S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.12549229819853477;0.003824667430396649;0.10086446552164423;0.013983434193833471;0.021729919744876723;0.04388997062325923;0.15748160316284315;5.341035718197619e-07;0.059683527659587454;0.0935975652598301;0.09675675046358012;0.6914956319455289;0.09478618643159135;4.216016105406717;1.4218583173561876;1.8432497334174744;0.3168728841775308;0.9070732781982248;0.32857032858281177;0.3272070563109783;0.09859369219354955;0.6580618185861538;0.27843102386815277;22.238749524214995;1.0435785537514453e-47;0.005034396873055929;7.373108987802153;0.01394066073500929;0.02166928304533591;0.04374941014887099;0.1570987222955027;0.08620251131123685;0.007395053948593244;0.0024716511246626266;0.09428509933891749;2.09700113391048e-05;1.6992618286884478;0.01041327329389463;0.0;0.0009006659798784083
0.1275442982174625;0.0038081207811737124;0.10077711373164185;0.013615367537108219;0.02162847279970803;0.04625891254439553;0.16296474983209552;5.420686462479446e-07;0.05948257508575992;0.09370567588911366;0.09677608336689171;0.6916430564547615;0.0939195670104665;4.194408853763086;1.4162404677596656;1.8398554395790632;0.3188108606770745;0.9073586144635146;0.3287257856834314;0.3274681003220135;0.09871704596763173;0.6585195600157041;0.2788045980917003;22.239044373233465;1.0435785537514453e-47;0.005034396873055929;7.364448410013454;0.013572883701675018;0.0215669070098289;0.04610779116556093;0.16256057727425294;0.08616495810405256;0.007540717785061102;0.002424557330569968;0.09435152603632174;2.1438378739030606e-05;1.7012038041695505;0.010713692960095363;0.0;0.0009006659798784083
0.12913032997313661;0.0037916688211998037;0.10068923871843964;0.013299970356029117;0.02154624603559767;0.048559558683294736;0.1682964547562635;5.491407526775729e-07;0.059364392168674424;0.09381967935271486;0.09679491854054331;0.6917891379803333;0.09306713241972732;4.172911168363907;1.410643296807438;1.836464185079631;0.32078376596086705;0.9076420147415094;0.3288808389400644;0.32772662291910754;0.09884532668573091;0.6589938297097846;0.27918465976753043;22.23933653628461;1.0435785537514453e-47;0.005034396873055929;7.355717201138;0.013257630564851033;0.02148367240984824;0.04839771057898134;0.16787060397158843;0.08612903389091114;0.007690645461803716;0.0023779481509934603;0.09441697038954985;2.174372947385907e-05;1.692942637773538;0.010906237180666375;0.0;0.0009006659798784083
0.13030298707200558;0.00377529716435882;0.10060026201934322;0.013028847551518449;0.021477958655552822;0.050790184587056655;0.1734617821809202;5.553944479390331e-07;0.059195370348100594;0.09392971187089277;0.09681329045682807;0.6919338985228511;0.09222867411342961;4.15152252392171;1.4050667624271882;1.8330760295267607;0.32278639090565064;0.9079234874714033;0.32903552350539905;0.32798308264039266;0.09897826772489826;0.6594843438159755;0.2795705513897763;22.239626057369637;1.0435785537514453e-47;0.005034396873055929;7.347351687247964;0.012986566803060134;0.021414373799564273;0.050617620650479235;0.17301434668975904;0.08609279009875;0.007836921772142777;0.002334118414839078;0.094479172041989;2.1959379303261154e-05;1.681312021169967;0.01111769396030533;20.942168431140203;0.0020130963104464045
0.13110912809452818;0.003759002396781651;0.10050967575013355;0.012794903187412422;0.021419411572187377;0.05294936113924762;0.17845428430541618;5.608960980276752e-07;0.058994792038006214;0.09403870951533422;0.09683123239116614;0.692077359758655;0.09140398557749119;4.130242397230946;1.399510822074352;1.8296910314321964;0.3248141006422152;0.908203040198865;0.3291898702975477;0.3282378350264353;0.0991156199737816;0.6599904748399037;0.2799616718194175;22.239912979841247;1.0435785537514453e-47;0.005034396873055929;7.3392311035493;0.012752600529800203;0.021354806808347282;0.05276607749667502;0.17798530568445028;0.0860571749656812;0.007981534549653016;0.0022923281458767336;0.0945389042452894;2.2002858554914795e-05;1.659422026593272;0.011266613634865504;0.0;0.0020130963104464045
0.13159067140293398;0.003742783519963394;0.10041703425283173;0.012592143827053648;0.021367264552832662;0.05503589959193696;0.18326708966823954;5.657067396979353e-07;0.05868479781199651;0.09414527088407533;0.09684877435896512;0.6922195430430208;0.09059286237721628;4.109070267163542;1.3939754327404725;1.8263092482237173;0.32686275496465106;0.9084806802605305;0.32934390650188194;0.32849115246257304;0.09925715034797361;0.6605116898583554;0.28035746960979907;22.24019734640998;1.0435785537514453e-47;0.005034396873055929;7.331417604986121;0.01254975828357963;0.021301650682866057;0.054841947145987044;0.1827767428869497;0.08602214678782413;0.008123124096251197;0.0022528138896161136;0.09459596046934901;2.2177088157703334e-05;1.6490640902409646;0.011503462899654407;0.0;0.0020130963104464045
0.13178523706762701;0.0037266400415953927;0.10032194800498852;0.012415508783679597;0.02131886418441433;0.05704881850357829;0.18789566197641402;5.698800970827827e-07;0.058108817100259474;0.09423882171116446;0.0968659442599311;0.6923604694134633;0.08979510222171681;4.088005614664725;1.3884605509617276;1.822930736257301;0.32892864404264915;0.908756414936606;0.3294976559370857;0.3287432402469316;0.09940264032819023;0.6610474061084319;0.2807574386163728;22.240479199150855;1.0435785537514453e-47;0.005034396873055929;7.3243429124664345;0.012373033793550156;0.021252327128630323;0.05684448226114329;0.18738469691144463;0.08598577828439694;0.008253043426767526;0.002217639114113518;0.09464830514581758;2.217547097207478e-05;1.626846325204434;0.011756970426786684;0.0;0.0020130963104464045
0.1317266711756004;0.0037105715427983997;0.10022407653971953;0.01226072510769711;0.021272109382435057;0.058987320820860036;0.192343782456346;5.734674235516914e-07;0.05819018974572632;0.09436011148865879;0.09688276988342812;0.6925001595931023;0.08901050497059548;4.067047922748947;1.3829661328275389;1.8195555508294363;0.33100843590771656;0.909030251485346;0.32965113948048413;0.3289942497042975;0.09955188472490101;0.6615966865051073;0.28116111222568196;22.240758579510132;1.0435785537514453e-47;0.005034396873055929;7.316341904963459;0.012218002445941007;0.02120448771434862;0.05877212714479423;0.19181102240110712;0.08595647763837085;0.008403633850287945;0.0021784461611259387;0.09470432372230218;2.2440666615847536e-05;1.625722248435517;0.011917655559271942;0.0;0.0020130963104464045
0.13144548054968772;0.0036945778254081478;0.10012312517714095;0.012124185444295464;0.021225347694921032;0.060850782634657805;0.19658855820866789;5.765129827240285e-07;0.05799920197410965;0.09446542054102651;0.09689926914582586;0.6926386339940922;0.08823887278213173;4.046196676495972;1.3774921339892703;1.816183746189606;0.33309913290827164;0.9093021971311298;0.3298043752646243;0.32924428869084954;0.09970469037914761;0.6621599840769233;0.2815680612700125;22.241035528312107;1.0435785537514453e-47;0.005034396873055929;7.3092110640031;0.012081241640801496;0.021156761276959993;0.06062512937348394;0.19603505178203706;0.08592572195892417;0.008539698582102337;0.0021441195879677907;0.09475514955785808;2.244659934025184e-05;1.6099872170722704;0.012099639528650062;0.0;0.0020130963104464045
0.13096919219036451;0.0036786584036826242;0.100018838325469;0.01200284433682755;0.021177291717756473;0.0626387420233714;0.20063830406452043;5.790600657639196e-07;0.05777365102877817;0.09456987434880296;0.09691546684342513;0.6927759127213053;0.08748001012996173;4.025451363047517;1.372038509669406;1.8128153755535068;0.3351980357007378;0.9095722591049817;0.3299573790796153;0.32949343032964384;0.09986087522129679;0.6627362439209702;0.2819778886775899;22.24131008576654;1.0435785537514453e-47;0.005034396873055929;7.302324902231038;0.011959653294242454;0.021107770485550497;0.062402760013185454;0.2000643926035141;0.08589662895514441;0.008673245393658546;0.0021114783374501117;0.09480398850597502;2.2540302368056294e-05;1.603131462350572;0.012336883531066175;18.067111343994075;0.0029728060325266916
0.1303226606635408;0.0036628129654531164;0.09991099770194117;0.011894131671791312;0.021126954382225612;0.06435089564265521;0.2044915767114567;5.811468020369725e-07;0.05748682780825649;0.09467070062407795;0.09693138311447641;0.6929120155758368;0.08673372372822721;4.004811471603521;1.3666052146703282;1.8094504911157065;0.3373027124529742;0.9098404446075414;0.330110164480228;0.3297417199228466;0.10002026717212345;0.663324947562242;0.28239022862472657;22.24158229147561;1.0435785537514453e-47;0.005034396873055929;7.2957902464795605;0.011850685329445883;0.021056550439897712;0.06410480204406473;0.20389780118153178;0.08586881649712802;0.008801884126949933;0.002080964246531948;0.09485041886794446;2.2410448168748153e-05;1.5811483597633877;0.012468144552933247;0.0;0.0029728060325266916
0.1295283286252183;0.003647041164561516;0.0997994175531181;0.011795879327724537;0.021073595312923358;0.06598709226914404;0.20814957554216956;5.828108967034492e-07;0.05736140737362793;0.09477844216222676;0.09694703714337098;0.6930469620585762;0.0859998225979092;3.9842764934185655;1.3611922033831878;1.8060891440624645;0.3394109727399278;0.9101067608255343;0.33026274307299186;0.3299891807532551;0.10018270335745091;0.6639254896253652;0.2828047426195296;22.241852184441086;1.0435785537514453e-47;0.005034396873055929;7.289189958814459;0.011752134491586111;0.021002297395412907;0.06573089200855167;0.2075359500708409;0.08584431747249628;0.008934124689730483;0.0020505724174272695;0.09489646472594371;2.2564188423052364e-05;1.5802838925487992;0.012686615111758972;12.006633322485849;0.0036105882717374594
0.1286064527918484;0.0036313427054630557;0.09968394331870171;0.0117062599600739;0.021016678644924798;0.0675473313130323;0.21160700035630592;5.840842395014877e-07;0.057178459075618124;0.09487962350301815;0.09696244467614222;0.6931807713738318;0.08527811811076058;3.963845921798453;1.3557994297968547;1.802731384584702;0.34152084489977586;0.9103712149248714;0.33041512459664446;0.3302358187036946;0.10034802921187823;0.6645376316646159;0.28322111916290044;22.2421198030716;1.0435785537514453e-47;0.005034396873055929;7.283051844644018;0.011662231871926066;0.020944564660262198;0.06728135504691266;0.21097432958520532;0.08582081260308755;0.009058810899930603;0.0020227161826239723;0.09493972849351826;2.2423673890150637e-05;1.5608408157990261;0.012795479976470429;0.0;0.0036105882717374594
0.12757530024776784;0.0036157172011826075;0.09956444666327773;0.011623734764944552;0.020955836370315787;0.06903175541034054;0.21486846981981225;5.849983069093101e-07;0.05692083200514276;0.09496747218422523;0.09697762284288927;0.6933134624330289;0.08456842398947803;3.9435192520969142;1.350426847506968;1.7993772618911525;0.34363055636075795;0.9106338140618833;0.3305673172204678;0.3304816262193942;0.10051609792687788;0.6651606786959223;0.2836390694000019;22.24238518518999;1.0435785537514453e-47;0.005034396873055929;7.277622571795572;0.011579469193016837;0.02088302973933855;0.06875652820047717;0.21421799068618663;0.08579722416847263;0.0091702480157526;0.0019984174924275173;0.09497920535046175;2.2067625413222933e-05;1.52836548443403;0.012894842964981773;0.0;0.0036105882717374594
0.12645132275520382;0.0036001642730234154;0.0994408243676234;0.011547010006885641;0.02089083966384743;0.07044064808817303;0.21794352910405349;5.855848073407927e-07;0.05676341920252452;0.09507544930576073;0.09699258883342915;0.6934450538583277;0.08387055624528311;3.923295981712185;1.3450744097247893;1.7960268242212447;0.34573851617161006;0.9108945653752166;0.330719327611013;0.3307265854129229;0.1006867697304933;0.6657937261548403;0.2840583268377452;22.242648368040584;1.0435785537514453e-47;0.005034396873055929;7.271611448865727;0.011502426112287988;0.020817250829074995;0.07015590526667737;0.21727457325289265;0.08577933138374853;0.009296117922012195;0.001971810395068848;0.0950207784383603;2.2392793441065764e-05;1.542726973600654;0.013166725666514263;0.0;0.0036105882717374594
0.1252493134144373;0.0035846837255780976;0.099312997888842;0.011475000403833063;0.02082157506137151;0.07177443148446738;0.22081939358959138;5.858678185271112e-07;0.05650519759774607;0.0951699263208924;0.09700735220164326;0.6935755639862421;0.0831843332802949;3.9031756100836157;1.3397420692860282;1.7926801188579695;0.34784329930042923;0.9111534759717123;0.3308711609586891;0.3309706705878109;0.10085991119686959;0.6664370200003983;0.28447864755430385;22.24290938829641;1.0435785537514453e-47;0.005034396873055929;7.266308007702348;0.011430152307864407;0.020747332276390154;0.07148074695177427;0.22013330885892263;0.08576154316882544;0.009408383152066963;0.0019486551249531618;0.0950586970766901;2.2400358796741567e-05;1.5372482616476153;0.013375122807559921;24.168305235202823;0.004894388269357912
0.12398254434785291;0.003569275102953314;0.0991809072406619;0.011406797149961227;0.02074802151780813;0.07303365476734389;0.22350687606226635;5.858731411102631e-07;0.056359150776577924;0.09526300238611203;0.09702192809732825;0.6937050108714374;0.08250957588587571;3.883157638688636;1.3344297786599806;1.7893371921412518;0.3499436328342154;0.9114105529617861;0.33102282134510097;0.3312138505805693;0.10103539502197284;0.6670896586008769;0.2848998045441211;22.243168282066804;1.0435785537514453e-47;0.005034396873055929;7.2612386180062956;0.011361694248598208;0.020673175521484875;0.0727313236331371;0.22280431354372388;0.08574589171898812;0.009517110667123907;0.0019267798540060813;0.09509514824332217;2.2309506643792193e-05;1.5253986381994007;0.01352506347585081;0.0;0.004894388269357912
0.12266289548368511;0.0035539381000636266;0.09904451178400651;0.011341641847747224;0.020670234153481442;0.07421899199340062;0.2260087043045934;5.856242753256339e-07;0.05612430537008144;0.09535476838208486;0.09703632828565956;0.6938334122903616;0.08184610716659538;3.8632415710394077;1.3291374899583004;1.785998089480791;0.352038383071223;0.9116658034264083;0.3311743116957398;0.33145609038579665;0.10121309938312495;0.667751174500636;0.2853215890613187;22.24342508490465;1.0435785537514453e-47;0.005034396873055929;7.256394311602541;0.01129629556044277;0.020594835426349285;0.07390832219770865;0.22529033420486114;0.08573241779232757;0.009622350589757286;0.0019061098454048247;0.09513021844025474;2.216227069366692e-05;1.510420049994351;0.013621273511184624;0.0;0.004894388269357912
0.12130097052958691;0.003538672390944761;0.09890378806580764;0.01127890392137104;0.020588328954496825;0.07533123492823561;0.22832787865425636;5.851429991201081e-07;0.0557742691903151;0.09543378864147017;0.09705056361618326;0.6939607857449027;0.08119375258183782;3.8434269126795617;1.3238651549437885;1.7826628553689652;0.3541265438968772;0.9119192344307235;0.3313256339097724;0.3316973526205382;0.10139290755756279;0.6684211145664001;0.2857438089692907;22.243679831813733;1.0435785537514453e-47;0.005034396873055929;7.252190471214556;0.01123337161442083;0.0205125012081882;0.07501285533334624;0.22759510062804625;0.08571932780524867;0.009714460836221503;0.0018883825452492486;0.09516218107093402;2.198056075140951e-05;1.492980723264209;0.013781253906628363;0.0;0.004894388269357912
0.1199062037969513;0.003523477591672755;0.09875872810448945;0.01121806140934679;0.020502469822407755;0.0763712858963384;0.2304752813138498;5.844505039875782e-07;0.05573329646997381;0.09553120336123586;0.09706464627043954;0.6940871484660462;0.08055233990149584;3.8237131711809336;1.3186127250391375;1.7793315333936937;0.3562072260769397;0.9121708530269074;0.33147678896300653;0.33193759870524675;0.10157470755939295;0.6690986576947413;0.2861662875295765;22.24393255725602;1.0435785537514453e-47;0.005034396873055929;7.247469459085234;0.011172281764308272;0.020426136043792814;0.07604499782808312;0.22972755334089356;0.0857114658345422;0.009819737526693656;0.0018686301504888733;0.09519601611995067;2.2122542219546575e-05;1.4987670874336805;0.013971190683482475;19.609860222531523;0.005936047511163334
0.11848696091907061;0.0035083535084233404;0.09860933879764318;0.01115868474763053;0.020412857904905116;0.07734015140023147;0.2324411000170951;5.835636280031972e-07;0.05552663163634749;0.0956125100532965;0.09707858166358625;0.6942125174174952;0.07992169926932875;3.8040998561402413;1.3133801513355752;1.7760041662511705;0.35827964716345445;0.9124206662342136;0.3316277769435122;0.3321767897633923;0.10175839174273968;0.669784041633631;0.2865888630193936;22.244183295158905;1.0435785537514453e-47;0.005034396873055929;7.243501759069442;0.011112731199391221;0.020336162869484038;0.07700670442769095;0.23168009597183437;0.08570356245208931;0.009908947601207196;0.0018522262759896704;0.09522635538759658;2.1967501557678712e-05;1.486349224046445;0.014110988941460007;0.0;0.005936047511163334
0.11705062863904259;0.0034932996770210066;0.0984556382533463;0.011100422419621685;0.02031972107261198;0.07823893105077274;0.23423912245884604;5.825008361268394e-07;0.05536446714974256;0.09570179483313192;0.09709238117498868;0.6943369092994207;0.07930166317919238;3.7845864791760655;1.308167384601728;1.7726807957589648;0.36034312249570133;0.912668681075704;0.33177859727179987;0.3324148874960006;0.10194385666518546;0.6704763468672995;0.28701138555368894;22.24443207892276;1.0435785537514453e-47;0.005034396873055929;7.239395518048673;0.011054276341275274;0.020242653457062287;0.07789841850104896;0.23346497051350915;0.08569922086259163;0.010002573970540288;0.0018353864154677362;0.09525699475952094;2.1928199373423665e-05;1.4816455309046197;0.014218214070616618;4.011034597000371;0.006149110287223618
0.11560370279780574;0.003478315856608611;0.09829765686593515;0.011042989370898718;0.020223307021107785;0.0790688131145205;0.2358670298409868;5.812775975627929e-07;0.05521689536856662;0.09578525209507045;0.09710605085440958;0.6944603405520451;0.07869206642840088;3.765172553925483;1.3029743752921137;1.7693614628685812;0.3623970563829939;0.912914904538653;0.3319292486363162;0.3326518546594844;0.10213100264209532;0.6711754800357845;0.28743371837014253;22.244678941428017;1.0435785537514453e-47;0.005034396873055929;7.235650513158193;0.010996686137784102;0.020145943345523748;0.07872172154137948;0.2350807691029209;0.08569638491190558;0.010088867183164874;0.0018201791841827158;0.09528587167022687;2.1848637543626265e-05;1.474909505838875;0.0143393941578989;15.875690410919448;0.006992413576941872
0.11415186693198227;0.003463401672372968;0.09813543477400946;0.010986156565473366;0.020123875772730074;0.07983106451285994;0.23733200279493868;5.799082911564067e-07;0.054991534846169816;0.09586362319421624;0.0971195988025383;0.6945828273592931;0.07809274614042316;3.7458575960408598;1.29780107355573;1.7660462076782073;0.3644409342282314;0.91315934360303;0.33207972914599787;0.33288765559982697;0.10231973359624927;0.6718808922312453;0.28785573566015826;22.244923915042506;1.0435785537514453e-47;0.005034396873055929;7.232229839503287;0.010939728913444581;0.02004628607068178;0.07947786803078148;0.23653462363356792;0.0856951275643395;0.010168495629876734;0.0018064166509130057;0.09531318215162529;2.1626869530720148e-05;1.4590639908305891;0.01438571113782533;0.0;0.006992413576941872
0.11270006749749913;0.0034485567921309647;0.09796902095407732;0.010929742220315963;0.02002169397197338;0.08052702293273103;0.23864072966975813;5.784075512319893e-07;0.054880119797318244;0.09594312519249848;0.09713303237009363;0.6947043856523671;0.07750354170559103;3.726641123186527;1.2926474292444676;1.762735069445203;0.36647431499047517;0.9134020052272752;0.3322300363846681;0.3331222565876119;0.10250995681849728;0.6725920771111518;0.28827732180742843;22.245167031628654;1.0435785537514453e-47;0.005034396873055929;7.228903616436951;0.010883199370811348;0.019943907043189248;0.08016802037475323;0.23783281005753315;0.0856963096143431;0.010246815578155377;0.0017931367343220913;0.09533989563577154;2.1657605578089566e-05;1.4605162260906455;0.014575025019399297;23.639437611587446;0.008248120572288008
0.11125258367326256;0.0034337809209051334;0.0977984731555663;0.010873604446508084;0.019917030550110536;0.08115809063823291;0.23979585022478825;5.767866487512319e-07;0.054763210182591615;0.09602168550433847;0.09714635718922666;0.6948250311132915;0.07692429479067348;3.7075226550353917;1.2875133919214157;1.7594280865984762;0.3684968241910333;0.9136428963486412;0.33238016741494475;0.3333556260294169;0.10270158268567224;0.6733087471715818;0.2886983716634608;22.2454083225505;1.0435785537514453e-47;0.005034396873055929;7.225742015625006;0.010826963788524038;0.01983908709233727;0.08079364297061446;0.238978108601693;0.0856996054475307;0.010322080056807764;0.0017806129879528402;0.09536574420127382;2.1560597266509627e-05;1.4543268355320287;0.01467282076819834;24.33346337835379;0.009540693631226612
0.10981309188758163;0.0034190737317941733;0.09762385541096552;0.010817634526004196;0.019810151889653033;0.08172572391542014;0.2408015173908377;5.750571789042788e-07;0.05459430540649788;0.09609502629759825;0.09715957881901462;0.6949447791784756;0.07635484933575933;3.6885017132656053;1.282398910869173;1.7561252967508776;0.37050814744866933;0.9138820238886307;0.33253011892762835;0.33358773470980385;0.10289452459199208;0.6740305544858559;0.2891187880520805;22.24564781868087;1.0435785537514453e-47;0.005034396873055929;7.222890340999908;0.010770929583088326;0.01973211798071638;0.08135632045680638;0.23997495511911035;0.0857043686640238;0.010390657633574454;0.0017694123999484888;0.09539016641906613;2.1428258833771303e-05;1.446337890417331;0.014772781020339807;6.004386191387883;0.009859641563371567
