S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.11540230923781444;0.0027439688607572565;0.07331200286405591;0.010502032346114366;0.018106114097964286;0.06164555772356611;0.20513237456932534;5.11847546504369e-07;0.056679917307344646;0.09105939448180904;0.08891315212640609;0.6908220593678662;0.08890222692860138;3.777631737110784;0.9942305157015742;0.6657482719362209;0.31663323835648477;0.8809306280367539;0.32335591780514483;0.32062751747165985;0.09776015454731442;0.6497816081486756;0.2742436833218111;19.385755970867827;0.004849892419273765;0.006106717798647712;7.262189050828706;0.010460597337432704;0.0180409407353406;0.06139092446809116;0.20448897487986376;0.08198014316240138;0.009079251319407664;0.0017695373771515403;0.08714361474925456;1.952251998334178e-05;1.549382351171121;0.012875369497011962;0.0;0.0006595208271161251
0.11643827726254657;0.0027327586703050698;0.0718164459395511;0.010236899330761311;0.017948339379821664;0.06252758244265721;0.20497363572917354;5.141895011983567e-07;0.05631510390589246;0.09115680244152169;0.08892109989121794;0.6909603532986948;0.08811616985504367;3.758283588151077;0.9903725186370291;0.6647771894180023;0.3184328927475699;0.881078748979721;0.32345727476154457;0.3208291885795654;0.09791667021136549;0.6504300955203389;0.2745950824132455;19.386032558729486;0.004849892419273765;0.006106717798647712;7.258565619960187;0.010196173346381043;0.017883194620643673;0.062267151024749834;0.20432536462696835;0.08199933986799288;0.009157462573528813;0.0017552821952430346;0.0871658176959749;1.968378612853134e-05;1.5478617690832015;0.013130469579037076;0.0;0.0006595208271161251
0.11715285346915962;0.002721595045380541;0.07036772825962362;0.010005356147571776;0.017816228937065;0.0634007849281904;0.20479716626006597;5.160954578705038e-07;0.05629000396219251;0.09127336093530321;0.08892880591965893;0.691097429113919;0.087343006151243;3.7390335189490638;0.9865281319683521;0.66380447735008;0.3202542473400166;0.8812255517461438;0.32355568514200156;0.3210283772412953;0.09807487114931099;0.651082004491104;0.2749486765925009;19.386306710359936;0.004849892419273765;0.006106717798647712;7.254209348809456;0.00996515165698919;0.017750914171059593;0.06313406564905615;0.20414294443886144;0.08202112327125045;0.009252237664052754;0.0017382565787230594;0.08719054934093587;1.977885912663845e-05;1.5408553693329796;0.01316489207277475;0.0;0.0006595208271161251
0.1175840962526853;0.0027104779407336656;0.06896441703644253;0.009802729201761461;0.0177034676374977;0.06425871718791297;0.20458112576644993;5.175947663412138e-07;0.05610633911771819;0.09137727962476179;0.08893628786288535;0.691233306806292;0.08658254020625003;3.719881059881953;0.9826973390056499;0.6628301990394818;0.3220935431168131;0.8813710411477934;0.3236512353288932;0.3212254811950811;0.09823474519573293;0.6517379145682554;0.2753041471039895;19.386578465744687;0.004849892419273765;0.006106717798647712;7.250384257231555;0.009762991872901455;0.017637994230752168;0.06398600738186307;0.20392183124752156;0.08204093719727379;0.009336342427488;0.0017234543053304503;0.0872128335575549;1.975973448212078e-05;1.5282649392089667;0.013252563378081752;0.0;0.0006595208271161251
0.11776596668309927;0.00269940711297757;0.06760512520890107;0.009624920771882706;0.017605096713001762;0.0650958875228701;0.2043260162879118;5.187162839942307e-07;0.05595225629161783;0.09148299882744683;0.08894356772072441;0.6913680060647707;0.08583457873840435;3.700825743160531;0.9788801225220963;0.6618544167510425;0.3239474312894192;0.8815152220056344;0.32374400895073974;0.3214208109210339;0.09839627004769064;0.6523973138730963;0.27566119596177013;19.386847864261647;0.004849892419273765;0.006106717798647712;7.246530659646248;0.009585557903750663;0.017539408976769685;0.06481717311070502;0.2036616941998901;0.08206112618721173;0.009421872640235099;0.0017086616670550232;0.08723490605366939;1.990499601088892e-05;1.5295275976596916;0.01343081377703503;0.0;0.0006595208271161251
0.11772883699911299;0.0026883824474008442;0.0662885099372553;0.009468358240719583;0.017517226371135824;0.06590761896676069;0.20402354552140312;5.194856909808896e-07;0.05576582651838129;0.0915849555232633;0.08895066312353601;0.6915015462780845;0.08509893076079357;3.6818671028267693;0.9750764647632965;0.6608771917202761;0.32581292236933623;0.881658099123505;0.3238340869729674;0.321614606368514;0.0985594150153991;0.6530601572067039;0.2760195455403147;19.38711494468828;0.004849892419273765;0.006106717798647712;7.242871568224628;0.009429309384513633;0.017451315568008854;0.06562305175746165;0.20335461276994632;0.08208105704134565;0.009503898481917655;0.001694734352839733;0.08725592877069628;1.9882147302129015e-05;1.5190691427261283;0.013525649802610592;0.0;0.0006595208271161251
0.11749991170941641;0.00267740378221092;0.0650132696378219;0.009329940196306483;0.017436810449462204;0.06668993492092062;0.20366998903087288;5.199290874867505e-07;0.055601371722733973;0.09168611008342001;0.08895759131184608;0.6916339465383816;0.08437540763117202;3.663004674751575;0.9712863474567494;0.6598985841664353;0.3276873439885974;0.881799677302005;0.323921547876242;0.32180705077264854;0.09872414260082515;0.6537261987302543;0.2763789362225338;19.387379745208882;0.004849892419273765;0.006106717798647712;7.239297529812318;0.00929114555560615;0.01737066212573869;0.06639962086067278;0.20299671559224758;0.08210131169565285;0.009584798387767157;0.0016812381633835615;0.08727635314846252;1.9915078528515177e-05;1.5143657565049007;0.013664786714353455;0.0;0.0006595208271161251
0.11710358263800115;0.002666470977263337;0.06377814301491831;0.009206983727558175;0.017361471085918682;0.06743947079142833;0.20326050607902144;5.200704413367471e-07;0.05541274785588181;0.0917845469353612;0.08896436764169932;0.6917652256448878;0.08366382305695336;3.6442379966325884;0.9675097518213074;0.658918653305598;0.3295683053339175;0.8819399613328273;0.3240064677149428;0.32199828185271195;0.09889040965222301;0.6543952762519168;0.27673912672997253;19.387642303421902;0.004849892419273765;0.006106717798647712;7.235885876693766;0.009168399690935839;0.01729509112721023;0.06714358870460105;0.20258330479188058;0.08212175234562386;0.009662794589737345;0.0016684565366622895;0.08729591110503704;1.9921931497631895e-05;1.5085996229182808;0.013802007951112081;7.768548745122865;0.0014346394359446603
0.11656173026609269;0.002655583878237654;0.06258190691843839;0.009097174424355241;0.017289360524337084;0.06815339934467224;0.20279228609650865;5.199327838303433e-07;0.05520971965201125;0.09188390435746271;0.08897100660664553;0.6918954021075935;0.08296399310832095;3.6255666079920563;0.9637466585766512;0.6579374573638023;0.33145366695800976;0.8820789560014567;0.3240889202460831;0.32218840099783996;0.0990581684374277;0.6550671537467183;0.2770998925711678;19.387902656347322;0.004849892419273765;0.006106717798647712;7.232502043063823;0.009058753624225306;0.017222741198645915;0.06785205643902094;0.20211137765353007;0.08214300693883614;0.009740897418626576;0.001655871728459777;0.08731513487818575;1.9905481801018088e-05;1.5016354132382834;0.013898509009122224;0.0;0.0014346394359446603
0.11589398285805323;0.0026447423488966254;0.06142337492747705;0.008998520550176378;0.017219052785989022;0.06882936978219788;0.20226095458696935;5.195377363957473e-07;0.0550334345769145;0.09198029143569933;0.08897752091794507;0.69202449415095;0.08227573622956935;3.6069900501747205;0.9599970479527413;0.6569550535901842;0.3333415148183385;0.882216666084427;0.32416897701464426;0.32237748070322053;0.09922736749337994;0.6557417005041319;0.27746102538633194;19.38816084043404;0.004849892419273765;0.006106717798647712;7.2292960437679605;0.00896023601263949;0.017152214676121852;0.06852279317485765;0.20157681529204272;0.08216463593219152;0.009815655503507811;0.0016440383407319219;0.08733348257721316;1.979078490273114e-05;1.488192515294856;0.013946497353328023;0.0;0.0014346394359446603
0.11511794077412679;0.002633946227442048;0.060301395750790236;0.008909311646285296;0.017149458053121628;0.06946545574425866;0.20166533752776944;5.189067428401059e-07;0.05488502076555827;0.09207417800519348;0.08898392296494859;0.6921525197175862;0.08159887324014886;3.5885078663457635;0.9562608996992722;0.6559714982701512;0.3352301378022177;0.882353096352652;0.32424670744988504;0.32256557062271407;0.09939795236720952;0.6564186521685473;0.2778223319550141;19.388416891567314;0.004849892419273765;0.006106717798647712;7.226250422906101;0.008871141039740241;0.017082423447258886;0.06915387822305576;0.2009784288169048;0.08218678117141855;0.00988739683377493;0.0016328776636772464;0.08735104530127134;1.9833659362204574e-05;1.4872471968526515;0.014119079723359955;0.0;0.0014346394359446603
0.11424937329683882;0.002623195363104631;0.05921485230418639;0.008828081761692018;0.017079755193499163;0.07006011196766324;0.2010045564765917;5.18058428009853e-07;0.054672126760661466;0.09216726090166143;0.08899022407215222;0.6922794964720081;0.08093322732303936;3.5701196014887375;0.9525381930950528;0.6549868467384713;0.3371180080049306;0.8824882515683413;0.3243221789210185;0.3227527024451174;0.0995698661837641;0.6570977549893016;0.2781836341277046;19.388670845076156;0.004849892419273765;0.006106717798647712;7.223302363623284;0.008790002664514697;0.017012540101363775;0.06974373646585186;0.20031525112193974;0.08220973794268713;0.0099575229589743;0.0016221471911550868;0.08736807688099714;1.9731786477187417e-05;1.476415388510056;0.01417873860094535;0.0;0.0014346394359446603
0.11330239242100952;0.0026124896121860627;0.058162659700535496;0.008753576760739193;0.01700933732248085;0.07061213362806106;0.20027725445924027;5.170119824041032e-07;0.054552315960967636;0.09226170738886504;0.08899643436766302;0.6924054418042945;0.08027862402903134;3.551824802403482;0.9488289069573403;0.6540011533923283;0.3390037633153458;0.8826221364851637;0.32439545685811605;0.32293889390540853;0.09974305024700932;0.6577788035497563;0.2785447667791046;19.388922735740724;0.004849892419273765;0.006106717798647712;7.220373115443694;0.008715564612747927;0.016941948133088976;0.07029111714665873;0.19958581119850102;0.0822338546268091;0.010027852762055936;0.0016115527903589014;0.08738488157730412;1.9753988172455635e-05;1.475703755887228;0.0143118464383184;4.4850864668784025;0.0018821456686712074
0.11228960763248282;0.00260182883423016;0.05714376478056545;0.008684725912082716;0.01693776923141859;0.07112062408336518;0.19948133453450942;5.157840341735614e-07;0.05433159820241616;0.0923530125578928;0.08900256278104164;0.692530372833801;0.0796348912833372;3.533623017704084;0.9451330196511522;0.6530144717043762;0.3408861919060874;0.882754755848402;0.32446660478055056;0.32312415195983896;0.09991744440314329;0.6584616525696039;0.2789055783081859;19.389172597799732;0.004849892419273765;0.006106717798647712;7.217629695664488;0.008646774804702632;0.016870240037402697;0.07079525636406475;0.19878829006477858;0.08225857962870047;0.010094432929192335;0.0016016976781041746;0.08740086510293747;1.968352135233472e-05;1.468513557794632;0.014383274117483127;0.0;0.0018821456686712074
0.11122226454069897;0.002591212862727413;0.056157144330364034;0.008620616799498802;0.016864752289869694;0.0715849626353959;0.19861801251743913;5.143910258077656e-07;0.05421419996899288;0.09243985776218387;0.0890086182793163;0.6926543064128639;0.07900185936959815;3.515513797816841;0.9414505090985406;0.6520268542357606;0.34276421834137333;0.88288611439715;0.3245356844042234;0.32330847542672186;0.10009298749254779;0.659146013163698;0.27926592879063444;19.389420464957873;0.004849892419273765;0.006106717798647712;7.215117722659057;0.008582728279538607;0.016797125737024295;0.07125557965516131;0.19792397860828054;0.08228376104806945;0.010156096714114424;0.0015927338047171606;0.08741588447459914;1.960885507946762e-05;1.4618708301814574;0.014494924769154455;0.0;0.0018821456686712074
0.11011037043629447;0.002580641537787793;0.05520180441933304;0.008560473660778898;0.016790096787905405;0.07200477803721009;0.19768966861138626;5.12848187191216e-07;0.05402340245876609;0.09252816801015645;0.08901460931881557;0.6927772591304601;0.07837936090196224;3.4974966949781496;0.9377813527877374;0.6510383526489871;0.3446368909951085;0.8830162168615535;0.32460275568155206;0.32349185706474753;0.10026961762894093;0.6598315589775942;0.2796256899134602;19.389666370393066;0.004849892419273765;0.006106717798647712;7.21261869887235;0.008522633314284175;0.01672238263378624;0.07167156026222556;0.19699490622582524;0.08231018251047657;0.01021798549967988;0.0015838643966905295;0.08743074492212503;1.956959503858145e-05;1.458151706066549;0.014591078081718103;8.09858270947075;0.00269019391155425
0.10896280844692187;0.0025701147298082296;0.0542767793633499;0.008503638483562125;0.016713699230640654;0.07237992329536118;0.19669545891516624;5.111691874967275e-07;0.053839431742273604;0.09261295895283496;0.08902054265680834;0.6928992473158471;0.0777672308291007;3.479571263232354;0.9341255277822217;0.6500490177206957;0.34650337061165204;0.8831450679607757;0.3246678768639347;0.3236742852686451;0.1004472724815783;0.6605181443443604;0.2799847441319263;19.389910346763845;0.004849892419273765;0.006106717798647712;7.2103135090497465;0.008465850208242538;0.016645935905441975;0.07204319512039901;0.1960005246518784;0.08233721907568349;0.010275739877151469;0.0015757331226253905;0.08744480953418295;1.9427659001943034e-05;1.447554744656613;0.014634551154656202;0.0;0.00269019391155425
0.10778744099631417;0.0025596322719089524;0.05338113052760597;0.0084495545519548;0.016635523743150936;0.0727104521953101;0.19563794602592932;5.093679152794933e-07;0.05355248572116144;0.0926971296683408;0.08902642530888662;0.6930202870422121;0.07716530642376909;3.4617370584296436;0.9304830107297692;0.6490588993544409;0.3483629199385273;0.8832726724082656;0.3247311045738228;0.32385574544841333;0.10062588954324198;0.6612054715514104;0.28034298357186044;19.390152426216574;0.004849892419273765;0.006106717798647712;7.2080944546020795;0.0084118151281885;0.016567733273988312;0.07237046161233789;0.19494321982161045;0.08236523640492671;0.01033189326341409;0.0015679473967548801;0.08745847791213174;1.945808046472795e-05;1.445756350287927;0.01471982499443559;0.0;0.00269019391155425
0.10659120519470597;0.002549194020465217;0.0525139459607438;0.00839775232387488;0.016555587391969356;0.07299659976710697;0.19451823575485505;5.074557169348429e-07;0.05357710980288951;0.09278182156507746;0.08903226321278719;0.693140394130279;0.07657342726180118;3.4439936382238656;0.9268537778713822;0.6480680465933231;0.35021489416807117;0.8833990349067773;0.32479249382690706;0.3240362210866381;0.10080540627089525;0.6618933326956221;0.2807003102655427;19.390392640392708;0.004849892419273765;0.006106717798647712;7.205919325532578;0.008360056789692564;0.01648778531489909;0.07265356542051683;0.19382402986607308;0.0823943781485475;0.01038744341652996;0.001560353688301175;0.08747190952448601;1.9401348461927515e-05;1.4430872467395246;0.014826847861222693;8.290252708721473;0.003517366316239928
0.10538020001155458;0.0025387998297253024;0.051674338930395004;0.008347836972504135;0.0164739473952857;0.07323876108080202;0.19333708536059097;5.054434124896682e-07;0.053413342433949684;0.09285948710474096;0.08903806160490253;0.6932595841519064;0.07599143521851691;3.4263405620703256;0.92323780505016;0.6470765076325591;0.35205873220275513;0.8835241601502707;0.3248520981202083;0.3242156946424518;0.1009857603397219;0.6625815531523044;0.28105663429388916;19.39063102043597;0.004849892419273765;0.006106717798647712;7.204056616281654;0.008310205160592967;0.016406190867311484;0.07289311638105579;0.19264413968976715;0.0824236851684764;0.01043580193626456;0.0015538933301173362;0.0874841682747852;1.9131973606823503e-05;1.4260766809893086;0.014817350113755054;0.0;0.003517366316239928
0.10415976615987196;0.002528449518163097;0.05086144727980382;0.008299477736157692;0.01639069119850317;0.07343747392157773;0.19209991966332302;5.033428960544529e-07;0.05326854710536859;0.09294287347189831;0.08904382650310132;0.6933778724336597;0.07541917443137777;3.4087773912235613;0.9196350677200816;0.6460843298319489;0.3538939486510869;0.8836480528264729;0.3249099694708937;0.32439414822629054;0.10116688977611225;0.6632697396053169;0.28141187345765306;19.390867596999474;0.004849892419273765;0.006106717798647712;7.202046631688809;0.00826189115388215;0.01632296566491256;0.07308929127746994;0.19140822573116967;0.08245471417050004;0.010488159301398264;0.0015469430822642916;0.08749688342083703;1.919124847612231e-05;1.4327083984644424;0.014977433745390163;0.0;0.003517366316239928
0.10293456066244651;0.002518142978343792;0.050074433510631663;0.00825239884440566;0.016305928808456154;0.07359340470612195;0.190804860325239;5.01162048083993e-07;0.053163620332776496;0.093022900014232;0.08904956132796005;0.6934952740603267;0.07485649129828709;3.3913036887350136;0.9160455409546431;0.6450915597281561;0.35572012635693173;0.8837707176079632;0.32496615841151844;0.32457156407788923;0.10134873297979125;0.6639578772918846;0.28176595414905875;19.391102400252812;0.004849892419273765;0.006106717798647712;7.200213793448979;0.008214868132457332;0.01623826974870837;0.07324301413186145;0.1901149344381333;0.08248634405315719;0.010536555961074806;0.0015406402567433321;0.08750892107121672;1.9039441182491363e-05;1.4237543155803756;0.014995057163181152;0.0;0.003517366316239928
0.1017086239049324;0.0025078800304970178;0.049312482788367945;0.008206371246730338;0.016219785079872345;0.0737073294397314;0.18945564632559894;4.989104910896701e-07;0.053006607543022395;0.09310122947636242;0.08905527065054786;0.6936118038784606;0.07430323446809488;3.3739190194507436;0.912469199455508;0.6440982430470339;0.35753690968162644;0.8838921591637638;0.3250207141099002;0.32474792505856537;0.10153122900259137;0.6646456831071721;0.2821188083654867;19.391335459889078;0.004849892419273765;0.006106717798647712;7.198495269246094;0.008168902562140298;0.016152217729130492;0.07335501169165584;0.18876789274755543;0.0825187423815596;0.01058248709480282;0.0015347591643726532;0.0875205114861752;1.9002136991985195e-05;1.4236347339856532;0.015098318081047618;0.0;0.003517366316239928
0.10048544255065621;0.0024976605223756354;0.04857480329584609;0.008161205898715329;0.016132395030921336;0.07378012281564161;0.18805514674097135;4.965955022778752e-07;0.05276689300254675;0.09316691679095311;0.08906095837216883;0.6937274764998548;0.07375925479728652;3.356622950009057;0.9089060175609912;0.6431044247157277;0.35934399820127144;0.8840123821512296;0.3250736843481002;0.3249232148906191;0.10171431750860066;0.6653329287819733;0.28247037508901696;19.391566805131866;0.004849892419273765;0.006106717798647712;7.197273461240117;0.008123838932186692;0.016065003184612073;0.07342646832364273;0.1873705609265759;0.0825505280949361;0.010616388696017012;0.0015306193203771961;0.08753033905179164;1.8860284286277938e-05;1.4160029790389894;0.015222094135856451;0.0;0.003517366316239928
