S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.1280840024171259;0.0039003373393416826;0.10148438348837353;0.012155801483584534;0.01985519161513846;0.04212143808024469;0.13502241181497743;5.30426002567528e-07;0.0553263220043553;0.09323478522333595;0.09371352987127392;0.7001692095431271;0.09504584034054626;4.303213280556855;1.4499393732306824;1.880719764860694;0.3180178435804132;0.9073058528880154;0.3295013655297071;0.3275885493213032;0.09883111453970166;0.6603068965899016;0.2790354927859978;22.40141152013621;1.0464831797764951e-47;0.005048409273105108;7.270808133094406;0.012108780439159583;0.019785121860550797;0.04195085627870363;0.1346072090980259;0.08410341571099601;0.009131369512339935;0.0019016995231412738;0.09181183034813264;2.0303436861300314e-05;1.5633119893557117;0.012957785716890553;16.49818154438773;0.005147325624559735
0.13018932217075171;0.0038834201835401165;0.10143918627329988;0.01204092191476187;0.020037336387078844;0.04456297378834762;0.13962929346072567;5.396848693329494e-07;0.05514885233286178;0.09330894973548344;0.09373333689336394;0.7003170375469719;0.09417639564475705;4.281153862483604;1.444205567962917;1.8772486989370034;0.319995932666934;0.9076005103819699;0.3296585442182296;0.3278233110980173;0.09895101605418036;0.6608051407817778;0.27940709213541304;22.4017071761439;1.0464831797764951e-47;0.005048409273105108;7.264751738513093;0.011993693734068266;0.01996563436967747;0.0443799804130643;0.13919391342901424;0.08405471026992208;0.009254239465561365;0.0018762873443952663;0.09185704954896867;2.0635832913309427e-05;1.5493102575770263;0.013164353854466758;6.797652675330243;0.0054781618719768835
0.1318167976833057;0.0038665885047659246;0.10139297476687027;0.011947370283240425;0.020203735952723834;0.0469478422133253;0.14414661381394803;5.47922181796328e-07;0.05511615408733231;0.0933945377083759;0.09375261272201883;0.7004635181969735;0.09332119253070524;4.259206350848458;1.438492914760795;1.8737808190307936;0.3220098939862159;0.9078931921148692;0.3298153390581172;0.32805958895306264;0.09907610604635991;0.6613189748865914;0.2797861652568889;22.4020001374439;1.0464831797764951e-47;0.005048409273105108;7.258367866240247;0.011899817882396005;0.0201303717960122;0.046752212731700674;0.14369051364721191;0.08400843223813072;0.009386105470245182;0.0018498292833925122;0.09190278343862632;2.093592645205405e-05;1.5374919449825235;0.013276894335994794;0.0;0.0054781618719768835
0.13302005858147917;0.0038498369772778916;0.10134509038226797;0.011870668494935349;0.020353657410656194;0.04927202866739508;0.1485518529091983;5.552247717162271e-07;0.05487349317404858;0.0934687330913437;0.09377139508845356;0.7006086735825454;0.09248002260117474;4.237370208384277;1.4328013697607558;1.8703161847105256;0.32405441584451583;0.9081839059669496;0.3299717900222511;0.328297325365193;0.09920611992172547;0.6618482468324728;0.280171955718486;22.402290448215037;1.0464831797764951e-47;0.005048409273105108;7.252545997738174;0.011822786322890659;0.02027875508672575;0.04906395527015414;0.14807549082894012;0.08396129419785979;0.009507438893483905;0.0018260425743194836;0.09194535251413408;2.1214309731494115e-05;1.5287310439220074;0.013496319599713993;14.790675513552054;0.006198012064003728
0.1338469203608204;0.0038331640462994712;0.10129495678130357;0.011807158510617062;0.020486796426402495;0.05153217236795527;0.15283803760736375;5.616701621026869e-07;0.0546746992552645;0.09354304209188385;0.09378972194552054;0.7007525254689575;0.0916526793437889;4.215644899968323;1.427130888634689;1.8668548544492745;0.32612476872694757;0.9084726595004702;0.33012793214779235;0.32853642860028076;0.09934080679485803;0.6623921385476288;0.28056377367332036;22.402578151987857;1.0464831797764951e-47;0.005048409273105108;7.246850492336551;0.01175890638602157;0.020410412620764266;0.05131169406326232;0.1523414822355789;0.0839153670674194;0.00962767502446446;0.0018030611877967292;0.09198666075772381;2.130549061849418e-05;1.50924327426446;0.013609631505250248;0.0;0.006198012064003728
0.13434019280551704;0.0038165691496224305;0.1012420702843832;0.01175385371537349;0.020603156932889753;0.05372545462350886;0.15699386253956124;5.673299557442296e-07;0.0546321849474608;0.09361870959746672;0.09380762631769592;0.700895095300301;0.09083895818692657;4.194029892617006;1.4214814265977787;1.8633968856358905;0.3282167243440627;0.9087594601818682;0.3302837961124223;0.3287767832531669;0.09947992913627218;0.6629501483267818;0.28096098807288156;22.402863291650558;1.0464831797764951e-47;0.005048409273105108;7.2412433492091495;0.011705197826736612;0.020525344837050624;0.053492618420935174;0.15647719911931027;0.08387107427943472;0.009747635318032008;0.0017807105644323782;0.09202691575326354;2.158518704897103e-05;1.5056515377911102;0.013848144528569747;7.8879891708199334;0.006581914105132122
0.13453833081359112;0.0038000518880017607;0.10118599280749471;0.011708318000317196;0.02070296582989256;0.055849517756597584;0.16100931227438972;5.722672335726829e-07;0.054484748174237804;0.09369609365984102;0.09382513832776337;0.7010364042026181;0.09003865661076395;4.1725246554810465;1.4158529384166527;1.8599423345866346;0.33032649045303547;0.909044315447989;0.3304394086588594;0.3290182580785414;0.09962326214706853;0.6635217996175163;0.2813630216405854;22.403145909455198;1.0464831797764951e-47;0.005048409273105108;7.235719197849856;0.011659232776544258;0.020623779709963055;0.05560439146538731;0.16047267369559015;0.08382866961168804;0.009867424048152981;0.001758953916920723;0.09206618441084265;2.1751767676357923e-05;1.4973411121293088;0.013998715924091453;23.543442506761604;0.007727754374154103
0.1344759654847402;0.00378361189392289;0.10112634354955571;0.01166856698514939;0.020786610588277195;0.05790240102444769;0.16487591457930614;5.765404698844712e-07;0.054397797317641806;0.09376847250689535;0.09384228562781291;0.7011764729871592;0.08925157421250379;4.151128659840877;1.4102453784177498;1.8564912565571765;0.33245065766485904;0.909327232716441;0.3305947930942587;0.32926071193932616;0.09977059316382013;0.66410661987683;0.2817693440327529;22.403426047024276;1.0464831797764951e-47;0.005048409273105108;7.230529736100868;0.011619062862811058;0.02070615250685852;0.057645223158240014;0.16431980525694634;0.08378735515529358;0.009981117351601773;0.0017387657732129283;0.09210351985459998;2.185245304660646e-05;1.4868105420429856;0.014162968374702746;23.166370487665585;0.008855242853556636
0.13418434179127092;0.0037672487688091743;0.10106279364578125;0.011632987953952284;0.020854594993682498;0.05988249394289701;0.16859049077509725;5.80202941590042e-07;0.05422284117602964;0.09383873265525634;0.09385909476336023;0.7013153221537236;0.08847751273803926;4.129841379102227;1.4046587004958118;1.8530437057548084;0.33458615560329835;0.9096082193904763;0.33074996961156705;0.32950399819676485;0.0999217208951088;0.6647039455605245;0.28217946806063443;22.40370374535741;1.0464831797764951e-47;0.005048409273105108;7.22556734642735;0.011583070050538356;0.020772949762260608;0.0596134785578934;0.16801534015928937;0.08374769280661924;0.010091039848637101;0.0017196810667724717;0.09213941369658775;2.1849640747206263e-05;1.471332537356551;0.014266964301003568;0.0;0.008855242853556636
0.1336916840941105;0.0037509621607592597;0.10099506082854455;0.011600274436645002;0.02090750634149518;0.06178849881838916;0.17214940590933153;5.833044514882767e-07;0.054102717742112415;0.09390997657834378;0.09387558978309124;0.7014529718940349;0.08771627611398108;4.10866228879183;1.399092858122421;1.8495997353507463;0.33673021628768074;0.9098872828526346;0.33090495561036254;0.3297479680366242;0.10007645469301293;0.6653132031364523;0.2825929455485581;22.403979044838035;1.0464831797764951e-47;0.005048409273105108;7.220720082523991;0.011549940642364477;0.02082473890912881;0.06150781960583615;0.17155554508398835;0.08371024073039633;0.01019973584794745;0.0017012388414487532;0.09217435094164249;2.2004181444605686e-05;1.4681040758770423;0.01445985412465281;26.29309620994784;0.010134906540206321
0.13302350402707955;0.003734751730835442;0.10092290542560355;0.011569372858573826;0.020945991437788136;0.0636194020014787;0.17554835873059033;5.858888474798012e-07;0.053965342242615254;0.09397564146052936;0.09389179239262796;0.7015894420951908;0.08696767050134116;4.087590866553297;1.3935478043546439;1.846159397492624;0.3388803432858644;0.9101644304673027;0.33105976593739583;0.32999247294993905;0.10023461379172321;0.6659339138248117;0.28300936456688414;22.404251985240347;1.0464831797764951e-47;0.005048409273105108;7.216224249105047;0.011518653068331382;0.02086221225677298;0.06332741232747051;0.17493649294824687;0.0836742055541911;0.010301435906338266;0.0016843233506302622;0.0922074690419977;2.187805338330559e-05;1.4480160698505447;0.01451436092353599;0.0;0.010134906540206321
0.13220286271184145;0.0037186170895057344;0.10084612485593829;0.01153943845178312;0.020970737456665955;0.06537444756706993;0.1787877685351949;5.879995177264127e-07;0.053762749846532225;0.09403985894100439;0.09390772368821063;0.7017247523431779;0.08623150431404994;4.066626592143105;1.388023491843766;1.842722743317154;0.34103428544006936;0.9104396695856668;0.33121441321721606;0.3302373666876195;0.10039602670527141;0.6665654194080698;0.28342834486455193;22.40452260573632;1.0464831797764951e-47;0.005048409273105108;7.211927645065053;0.01148834914841089;0.020886028715918492;0.0650714335426792;0.17815843807648735;0.0836402268980616;0.010399632042942794;0.0016683196019562636;0.09223940408625436;2.2046953141471286e-05;1.4489948880781138;0.014758363093277129;25.900027193533404;0.0113954398763398
0.1312505978262669;0.0037025578978330236;0.10076455211223498;0.011509799577223475;0.020982458899639202;0.0670531200537485;0.18186645895356468;5.896731946253065e-07;0.053566450481125676;0.09409351397115721;0.09392340250670743;0.7018589219263964;0.08550758823612915;4.045768947426673;1.382519872844018;1.8392898229627979;0.3431900141124556;0.9107130075374874;0.331368907943556;0.3304825065862146;0.10056053043287899;0.6672071933729722;0.28384953746483327;22.404790944902764;1.0464831797764951e-47;0.005048409273105108;7.208149474294659;0.011458398237594373;0.02089696527174014;0.06673962241726425;0.1812207179381612;0.08360716214746511;0.010486351823692106;0.0016543996164270504;0.09226900289028038;2.190020025446991e-05;1.430365464527702;0.014881067222138483;0.0;0.0113954398763398
0.13018552087286708;0.003686573752830716;0.100678050096561;0.011479927570505916;0.020981885167960568;0.06865512320549479;0.18478914007142133;5.909473261375836e-07;0.05350851277008725;0.09416657029473378;0.09393884772076659;0.7019919698392225;0.08479573522639809;4.025017416374509;1.3770368992213358;1.8358606855825212;0.3453457034151138;0.9109844516401422;0.33152325881948197;0.3307277547402604;0.10072797000317055;0.6678584630951953;0.2842726196528092;22.40505704072841;1.0464831797764951e-47;0.005048409273105108;7.203830019127773;0.011428149496273719;0.020895542862768145;0.06833094232995887;0.18412648695012368;0.08357897271572554;0.010587597579008248;0.0016385816650167626;0.09230026605574983;2.2030058091974977e-05;1.4301155130751702;0.01498393234875821;0.0;0.0113954398763398
0.12902459349506162;0.003670664465526555;0.10058651138537535;0.011449412609269603;0.02096975305894509;0.0701803680721084;0.18754405312104583;5.918524897819807e-07;0.05324506614056159;0.09420443353345137;0.09395407197063735;0.7021239147855934;0.08409576059610496;4.004371485058412;1.3715745224621285;1.8324353793565826;0.347499712539161;0.9112540091762594;0.33167747277174847;0.3309729786541676;0.1008981977231475;0.6685193236313114;0.28469729549687744;22.405320930621144;1.0464831797764951e-47;0.005048409273105108;7.20088614792715;0.011397422527452935;0.020882876188959974;0.06984674198247615;0.1868669631520556;0.08354868665120745;0.010655746882243924;0.001627967676934342;0.09232610429370301;2.1588209607362826e-05;1.395686341993383;0.015028606198894342;0.0;0.0113954398763398
0.12778307968385466;0.003654829401075195;0.10048985215405835;0.011417942734777586;0.020946797874388134;0.07162895432304911;0.19015134532023942;5.924233459859791e-07;0.05311876050858188;0.09427577641608997;0.09396909561721875;0.7022547751826987;0.08340748194365732;3.983830641647941;1.366132693682226;1.8290139515056256;0.34965057049821574;0.9115216874463843;0.3318315553155438;0.3312180519826042;0.1010710728747915;0.6691883162253566;0.2851232907805321;22.405582651415358;1.0464831797764951e-47;0.005048409273105108;7.1969075119411;0.011365620577515972;0.02085922077262833;0.07128532310583964;0.18945854721565147;0.08352500967876797;0.010750766737322004;0.0016136346507853924;0.09235546096643336;2.1923854283265266e-05;1.4106957884855251;0.015246567555306725;0.0;0.0113954398763398
0.12647469172579265;0.0036390685524332364;0.10038801501207535;0.011385287711950774;0.02091374992726858;0.07300116382124372;0.19259208580176165;5.926849247669631e-07;0.05301424545865286;0.09433522797084819;0.09398392654619249;0.7023845691644991;0.08273071920787868;3.963394376406525;1.360711363635442;1.8255964483032205;0.3517969615008537;0.9117874936829699;0.3319855103845786;0.3314628546536344;0.10124646087334682;0.6698659737959681;0.28555035603533113;22.40584223937896;1.0464831797764951e-47;0.005048409273105108;7.193484455867648;0.011332704259188517;0.02082562200613083;0.07264819174217145;0.19188486299014834;0.08350233217426485;0.010832895796583336;0.0016014347457846858;0.0923824918004078;2.1877438244446037e-05;1.4026348311309;0.015313588754662337;0.0;0.0113954398763398
0.12511171282579167;0.003623381377202769;0.10028096103609402;0.011351283940955406;0.020871326724382074;0.07429744003670649;0.19487430135494285;5.926650470094045e-07;0.05296986023850162;0.0943924022300338;0.09399857915998941;0.702513314585528;0.08206529473687016;3.943062181688163;1.3553104827226652;1.8221829150892255;0.3539377126583726;0.9120514351433119;0.33213934080926694;0.3317072734123837;0.10142423321119846;0.6705515170523594;0.2859782594371958;22.40609973022102;1.0464831797764951e-47;0.005048409273105108;7.1902746279419425;0.011298470431726547;0.020782727907237432;0.07393554829731018;0.1941534090453208;0.08348182510811372;0.010910577121920076;0.001590089677423309;0.0924084894825661;2.194016746419423e-05;1.402962105584105;0.015475930601439106;23.870873582918843;0.012557215950513572
0.12370511682026514;0.003607767543783026;0.10016867144199286;0.011315823161929089;0.020820230659010935;0.07551838124338733;0.19700070832473437;5.923871126934869e-07;0.05278121800419715;0.09444075074735223;0.09401306523126546;0.702641029024529;0.08141103318162853;3.9228335519338344;1.349930001000588;1.8187733962826338;0.35607178198605244;0.9123135190497449;0.33229304821653566;0.33195120177524645;0.10160426679004737;0.6712444649865394;0.28640678894531457;22.40635515909902;1.0464831797764951e-47;0.005048409273105108;7.187496497242007;0.011262838355275497;0.020731283986950486;0.07514819348965313;0.19626729055204878;0.08346267509362243;0.010978075653729796;0.0015803644761656264;0.09243270075509984;2.1760473179230493e-05;1.3889930461086337;0.015523012589591255;0.0;0.012557215950513572
0.1222646755036188;0.003592226670583546;0.10005114396521034;0.011278842236406445;0.020761144573150654;0.0766647259432295;0.19897802382349578;5.918749773639724e-07;0.05271729181242669;0.09449279762335645;0.09402739665683627;0.7027677297880744;0.08076776150524775;3.9027079836678706;1.3445698681903604;1.8153679353943335;0.35819824764544694;0.9125737526103944;0.332446633247123;0.33219454016149935;0.10178644366880846;0.6719441671184639;0.2868357490549721;22.406608560626122;1.0464831797764951e-47;0.005048409273105108;7.1847158803011615;0.011225692969396513;0.02067188307748735;0.07628651690254849;0.19823250435805168;0.08344636699608862;0.011046430627267831;0.0015706862310411992;0.09245671042579506;2.1762713593422958e-05;1.3867789062410067;0.015652384573111376;0.0;0.012557215950513572
0.12079905971230986;0.003576758480963871;0.09992839281559106;0.011240315072384877;0.020694729698262346;0.0777373440296886;0.20080604928899873;5.911488466069704e-07;0.05256727651837394;0.0945411360771213;0.09404158241033578;0.7028934339141757;0.08013530899808956;3.8826849754943242;1.3392300336861878;1.8119665750398162;0.3603162978130901;0.9128321430066781;0.3326000955583858;0.33243719578616204;0.10197065059660639;0.6726503468601253;0.2872649612177774;22.40685996887833;1.0464831797764951e-47;0.005048409273105108;7.182183071847045;0.011187039014657708;0.02060523557614167;0.07735161147464806;0.2000492966277746;0.08343200649414592;0.011109129582975372;0.0015619399492870659;0.09247964246104871;2.170906825458454e-05;1.3819979397709792;0.015753201319437058;0.0;0.012557215950513572
0.11931593169944942;0.0035613626018240765;0.09980044565323425;0.011200245353254017;0.020621622488103033;0.07873722336585773;0.202489146595079;5.902282037442279e-07;0.05223384704015017;0.09458108517946244;0.09405563190178058;0.7030181581759416;0.07951350728619354;3.862764028093481;1.3339104465639973;1.808569356952007;0.36242522142216405;0.9130886974093121;0.3327534340058294;0.33267908264189383;0.10215677879977844;0.6733625257674836;0.287694261181766;22.407109417401866;1.0464831797764951e-47;0.005048409273105108;7.180049889638705;0.011146899068465754;0.020532007320618575;0.07834461525944704;0.20172230786632878;0.0834189960645854;0.011162089114877038;0.0015546454945938465;0.09250098640718674;2.166479327876681e-05;1.377191446175755;0.015885037111313047;27.90214438665594;0.013915190708075637
0.1178220323973196;0.0035460386568694495;0.09966734274509649;0.011158660701718403;0.020542433007035166;0.07966545991664681;0.20403446802479766;5.891307145109316e-07;0.05232023284488885;0.0946313409279254;0.09406955453798971;0.703141919085192;0.07890219028727602;3.8429446442182718;1.328611055589968;1.8051763219939274;0.3645243994172495;0.9133434229707501;0.332906646693768;0.3329201213293986;0.1023447236455181;0.6740801100221586;0.2881234985322177;22.407356939220357;1.0464831797764951e-47;0.005048409273105108;7.1776813440327585;0.011105223224291468;0.020452675911108005;0.07926606186874413;0.20325756756242613;0.08340948902618656;0.011221851901738841;0.0015465577933143656;0.09252299674467535;2.159156825835982e-05;1.3710339026917044;0.015928370613184997;0.0;0.013915190708075637
0.11632326388473228;0.003530786412000288;0.09952913559489288;0.011115607674016917;0.020457743333132692;0.08052324675367394;0.20543873047322794;5.878726279983574e-07;0.05232052774361112;0.09467784718017302;0.0940833560105437;0.7032647328960459;0.07830119424292421;3.823226328690655;1.3233318092289803;1.8017875101712593;0.3666132964903614;0.9135963268134554;0.33305973105757736;0.33316023886941515;0.10253438438010294;0.6748030497872755;0.28855253537452374;22.407602566842062;1.0464831797764951e-47;0.005048409273105108;7.175550990141941;0.011062115873891382;0.020367918656644918;0.08011757310778929;0.20465265112835307;0.08340184653107585;0.011276000649097173;0.001539339639048137;0.09254401637149556;2.1452952829860392e-05;1.3633033697982;0.015960232711355514;0.0;0.013915190708075637
0.11482476400594413;0.0035156054653309645;0.09938588543588364;0.011071147520752656;0.020368106410004704;0.08131186386074388;0.2067069856496359;5.86469518553109e-07;0.052206401069904415;0.09472091109504006;0.09409704372051554;0.7033866156085772;0.07771035771806249;3.8036085883981814;1.3180726556531706;1.7984029606450882;0.36869145360346434;0.9138474160546025;0.33321268395415565;0.33339936850924046;0.10272566389866629;0.6755308989846606;0.2889812453763791;22.40784633226713;1.0464831797764951e-47;0.005048409273105108;7.173642967280359;0.011017636225697326;0.020278283273028073;0.08090042261802574;0.2059125843936078;0.08339604894094844;0.01132486215409162;0.0015329244788118632;0.09256411924170369;2.1442687792137157e-05;1.3641288270885357;0.016089507208473817;27.880640019120793;0.01527211886549524
0.11333097829618798;0.0035004954677895247;0.09923766262198194;0.011025352696832299;0.020274045491424874;0.08203266900763002;0.20784418472536345;5.849344234732799e-07;0.052104822557230715;0.09476200553023392;0.0941106244232363;0.703507582972392;0.07712952154599649;3.784090932290387;1.3128335427502822;1.7950227117443778;0.37075848078185564;0.9140966977883371;0.3333655016984738;0.3336374494533458;0.10291846848000222;0.6762632353618794;0.28940951332645576;22.408088266994756;1.0464831797764951e-47;0.005048409273105108;7.1719031862539;0.010971849877169584;0.020184279863545325;0.08161592274970933;0.20704221914774493;0.08339220864634346;0.011369796883890462;0.0015271156957791935;0.0925835087274571;2.131327079983474e-05;1.3574366449735848;0.016130200561587673;0.0;0.01527211886549524
0.11184572653062082;0.0034854560897222635;0.0990845447157203;0.010978303730508291;0.020176053248637693;0.08268708667054787;0.20885451711842432;5.832799999728571e-07;0.051950674432396385;0.09479585531630669;0.09412410409816775;0.7036276504901635;0.07655852881893103;3.7646728713751276;1.307614418131905;1.7916468009782973;0.37281405044665034;0.9143441790883594;0.3335181801783014;0.33387442663734945;0.10311270764607318;0.6769996920717823;0.28983723327120897;22.408328402030296;1.0464831797764951e-47;0.005048409273105108;7.17050192174431;0.010924857894491536;0.0200864340776856;0.08226566516738966;0.20804605891630307;0.08338966245880385;0.011406192857502842;0.0015224939617725993;0.09260161013639515;2.1092573731213214e-05;1.3451665577362522;0.016148025342115842;0.0;0.01527211886549524
