S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.12987194689188886;0.003952521409679187;0.10190892104794498;0.010940880114014506;0.01861347382176696;0.04090927573015836;0.12280379909649301;5.27996303741383e-07;0.05255944209845587;0.09293436979570467;0.09194911373310288;0.7061504222131679;0.0952248604442163;4.3633539619829165;1.4693072300747194;1.906563258123137;0.3188078786723112;0.9074665311766041;0.3301441062603438;0.3278459781010364;0.0989936913072214;0.6616890299015659;0.2794500698417221;22.513621791426093;1.0484878249379093e-47;0.005058080015471297;7.218266614570247;0.010893139669599174;0.018539372081714814;0.040722394068203834;0.12237777326561748;0.08278965432327984;0.010144715472424834;0.0016571088246068468;0.09029200490849604;1.96937573204354e-05;1.465260043561529;0.014443081447139816;0.0;0.0014749243379301715
0.1320141227535281;0.003935346452684342;0.10189288560482074;0.010995732977676287;0.018985400500718768;0.04340465543904897;0.1271454589033829;5.381503440590664e-07;0.05259691492478928;0.09300195009395179;0.0919693394458275;0.7062985283801866;0.09435343045247228;4.340982680367188;1.4634934484607243;1.9030392412527752;0.32081362560240345;0.9077676177636496;0.3303024669858803;0.3280632558159528;0.09911115957772826;0.6621985376851492;0.27982037712302593;22.513918003760136;1.0484878249379093e-47;0.005058080015471297;7.212888274408189;0.01094715794407822;0.018908880047713253;0.04320391501891871;0.12669889403938916;0.0827373139492732;0.010264636144678596;0.0016374368171434047;0.0903319026286841;2.011315738396583e-05;1.4555123212966536;0.01450418973955369;0.0;0.0014749243379301715
0.13367024204198094;0.003918251686440551;0.10187550450881704;0.011050571727269842;0.019317885141099167;0.0458508414325286;0.13141895542552895;5.47190105652115e-07;0.05252539140357881;0.09305302155254694;0.09198900493691722;0.706445284119805;0.09349627854912003;4.31872491912518;1.457701145319587;1.899518511388493;0.32285589760782213;0.908066701071656;0.3304604572148856;0.32828479267913285;0.09923401321352589;0.6627240473693561;0.2801988438736876;22.51421151523937;1.0484878249379093e-47;0.005058080015471297;7.2081881040161875;0.011001225612189223;0.019239180838895222;0.045636491110128026;0.13095237632694093;0.08268344811199473;0.010369573440552213;0.0016204680544388793;0.09036853688247834;2.0432619533420777e-05;1.4446879532436525;0.014696277077963093;0.0;0.0014749243379301715
0.13489464308743815;0.00390123702303561;0.10185606028916938;0.011103703385986853;0.019613398560868217;0.04824225233131255;0.13561277245066855;5.552127921953166e-07;0.052481236844307354;0.09311288492106844;0.09200815493879959;0.7065907115787248;0.09265319660894064;4.296580132719968;1.451930275544885;1.8960011280602629;0.3249293128353625;0.9083637886762033;0.33061812046211553;0.32851016628554247;0.09936198686693314;0.6632646809825498;0.2805846417579367;22.514502370157206;1.0484878249379093e-47;0.005058080015471297;7.203266135482414;0.011053557427543319;0.019532583268408676;0.04801416391212212;0.1351258360306251;0.0826316874693021;0.01048119745176633;0.0016028582984353367;0.09040529664036426;2.0786631925894025e-05;1.4399516296973673;0.014845349266540407;0.0;0.0014749243379301715
0.13573579886384543;0.0038843023024920957;0.10183392767205356;0.011153875315631237;0.019874339809745404;0.05057423119899469;0.13970623081530564;5.623047639666484e-07;0.052323041794323455;0.09316409319149722;0.09202682687149352;0.706734832579799;0.0918239782709281;4.2745477778025744;1.4461807935714013;1.8924871497036357;0.3270290767429557;0.9086588881419473;0.3307754947090274;0.3287389733537558;0.09949482630910074;0.6638201535936463;0.28097701761140337;22.51479061215936;1.0484878249379093e-47;0.005058080015471297;7.1987565987202045;0.011102979399594289;0.019791598142906323;0.05033263335511411;0.1391993793572231;0.08258010712501607;0.010583986066481157;0.0015869084749503158;0.09043991839654321;2.1028003696776188e-05;1.4315131991343428;0.015011824326298802;11.289890833673;0.001990004179895093
0.1362371310559494;0.0038674470857845097;0.10180856189113525;0.011200178355311468;0.020103006928686804;0.052842883348565566;0.14369020090149157;5.685444059559993e-07;0.05217441487204562;0.09321398660899335;0.09204505734918825;0.7068776686249122;0.09100841905671873;4.2526273132063315;1.4404526533827768;1.888976633670644;0.3291509005805391;0.9089520070390269;0.33093261310609684;0.32897083157873797;0.09963228897067641;0.6643897223462104;0.2813752843446764;22.515076284249588;1.0484878249379093e-47;0.005058080015471297;7.194403082698695;0.011148558635883167;0.020018473618157413;0.05258791698729635;0.1431636629023564;0.0825298727184373;0.010684113890556055;0.0015716617794183673;0.09047339556976988;2.121385889589847e-05;1.4214639087964862;0.015151266138799325;0.0;0.001990004179895093
0.1364376686121337;0.0038506710297327817;0.10177949009056081;0.01124197185219405;0.020301584052714188;0.05504495349699571;0.14755419348282517;5.740027679813385e-07;0.05215073574172631;0.09326713128105094;0.09206287897308124;0.707019240897953;0.09020631642902131;4.23081819994149;1.434745808519324;1.88546963624097;0.3312909354376334;0.9092431529129256;0.3310895044894623;0.3292053802662268;0.09977414397202178;0.6649728187689762;0.28177881418451584;22.515359428795676;1.0484878249379093e-47;0.005058080015471297;7.190053056039464;0.01118964036554206;0.020215360001590205;0.054776701587946085;0.14700807342184966;0.08248175605749178;0.010785375223559157;0.001556564266915475;0.09050631470616577;2.1428089931383997e-05;1.4152354287356723;0.0152871796552745;26.216553477448024;0.0031860846753550857
0.13637258318953135;0.0038339737966760624;0.101746303455527;0.011278825190569008;0.020472137818772253;0.05717773095181576;0.15128749840038946;5.787437880500824e-07;0.052031866789927494;0.09331302038852304;0.09208032106070836;0.7071595702679292;0.08941746989332551;4.209119901190127;1.4290602120860878;1.8819662126335128;0.33344571861409117;0.9095323332915565;0.33124619385381365;0.32944228029565686;0.09992017189665282;0.6655689806738048;0.2821870326019759;22.51564008753563;1.0484878249379093e-47;0.005058080015471297;7.186076963447115;0.0112258415319509;0.020384393132989873;0.05689653513462057;0.15072243012647019;0.08243466306681912;0.010878357321703919;0.0015429084636598373;0.09053741259704852;2.1528865397294042e-05;1.4045560635730425;0.015409278523097904;0.0;0.0031860846753550857
0.13607362954291413;0.0038173549544886355;0.10170864982577962;0.011310471892061715;0.020616618904100537;0.05923897509958988;0.15488643608819236;5.828266424994397e-07;0.052036131337906265;0.09336232472340684;0.09209741205915319;0.707298677292207;0.08864168104098422;4.187531882301302;1.4233958167611127;1.8784664170182974;0.33561212950660685;0.9098195556931188;0.3314027027962117;0.32968121368859393;0.10007016442142898;0.6661774801394624;0.28259941256503407;22.515918301584183;1.0484878249379093e-47;0.005058080015471297;7.182106629885478;0.011256853917998045;0.020527446944949623;0.058944979930451634;0.15430263257284585;0.08239000808851074;0.010972316634896104;0.001529384410155883;0.09056802764899731;2.166536754044842e-05;1.3989495423348322;0.015543445719326967;27.1971161362507;0.004426901481092445
0.13556951381228932;0.003800814188655997;0.10166622852973269;0.011336773713001062;0.02073686703441441;0.06122685783485194;0.15834337199046372;5.863047014106732e-07;0.051870666663976384;0.0934029091976019;0.09211417669081212;0.7074365822197946;0.0878787536003999;4.166053610786378;1.4177525748037798;1.8749703025285056;0.33778735271375887;0.9101048276089965;0.3315590498265911;0.32992188286698715;0.10022392376514837;0.6667978644971481;0.28301547063739585;22.516194111439358;1.0484878249379093e-47;0.005058080015471297;7.17856097061269;0.011282592598286324;0.020646442918941497;0.060920518601546826;0.15774166445768;0.08234648906971777;0.011056420127884131;0.0015174300901224192;0.0905967466006897;2.1699785425920357e-05;1.388733494753004;0.01566551981527434;0.6249634041827888;0.004455414250277088
0.1348862017840504;0.003784351062802425;0.10161878445333368;0.011357692114020348;0.020834616677635247;0.06313991614846844;0.16165810710931944;5.892273813630052e-07;0.051771341091645065;0.09344336414527839;0.09213063945712656;0.7075733049947279;0.08712849347471313;4.144684556314525;1.4121304380633037;1.871477921272778;0.33996884715073156;0.9103881565227789;0.3317152507241131;0.33016400986171557;0.10038126216742031;0.667429379811821;0.28343476242414745;22.516467556989223;1.0484878249379093e-47;0.005058080015471297;7.175143602809987;0.011302984279983974;0.020743051772777892;0.06282152216513627;0.16103896922437447;0.08230518928997703;0.011138174855301358;0.0015060001423252455;0.09062463931480132;2.1640771873192478e-05;1.3741601707976094;0.015718157028662014;0.0;0.004455414250277088
0.13404718348484648;0.003767965251196692;0.10156610395694653;0.01137326581684531;0.02091150362097811;0.06497701449871102;0.16482708542710456;5.916408523270953e-07;0.051636218557765255;0.09348357020711935;0.09214682176576104;0.7077088652594767;0.08639070876846855;4.123424190708312;1.4065293579872318;1.8679893243475523;0.3421543195367244;0.9106695498915314;0.3318713187825744;0.33040733539686;0.10054200127430413;0.6680715042604436;0.2838568794379085;22.516738677518717;1.0484878249379093e-47;0.005058080015471297;7.171859772898613;0.011318069185759273;0.020818906360333962;0.06464688235452105;0.16419103774419166;0.08226617665113856;0.011217393555980795;0.0014951023963257009;0.09065171936943534;2.172301529969715e-05;1.3691656112507105;0.01584637948717139;0.0;0.004455414250277088
0.13307369999028995;0.003751656396132803;0.10150801122121797;0.011383593018898013;0.020969071455976967;0.06673731409130126;0.16784780558175139;5.935867614625818e-07;0.05162305616824388;0.09352576984245276;0.09216274337486159;0.7078432823584305;0.08566520983903837;4.102271987939471;1.4009492856300767;1.864504561849618;0.3443417016659881;0.9109490151570746;0.3320272650300304;0.33065161797561904;0.10070597152271853;0.6687237220613759;0.2842814465841028;22.517007511716624;1.0484878249379093e-47;0.005058080015471297;7.168634817203471;0.011327936506471336;0.020875530307110212;0.06639572397702707;0.16719529249214926;0.08222977007093765;0.011295999771515103;0.0014844758953775187;0.09067826747948407;2.1844534824856548e-05;1.3685049410207228;0.015995271356267948;10.096534964815081;0.004916049495620584
0.1319849417948631;0.003735424149976578;0.10144436400559514;0.011388817048223221;0.021008776996446245;0.06842024520067146;0.17071750881368733;5.951030043240506e-07;0.05153730241344595;0.09356094556798711;0.09217842218470704;0.7079765753414405;0.08495180932515929;4.081227424124811;1.3953901716620183;1.8610236828888145;0.34652913052716694;0.9112265597424957;0.3321830984836113;0.3308966330186629;0.10087301160876198;0.6693855843180383;0.2847081187173856;22.51727409768266;1.0484878249379093e-47;0.005058080015471297;7.165770698792331;0.011332768377924308;0.020914441406246344;0.06806773587871731;0.17004946557537376;0.08219501045243036;0.011365935115556752;0.0014751252304088804;0.09070329695429816;2.171314609005652e-05;1.3539176821870493;0.016015991571271225;0.0;0.004916049495620584
0.1307982232374116;0.0037192680930151567;0.10137504997722765;0.011389114938274056;0.02103199532413211;0.07002548357052014;0.1734387876496179;5.962268636206685e-07;0.05135259341268785;0.09359183385114933;0.09219387598728597;0.7081087629673926;0.08425032214686248;4.060289977522173;1.3898519663776292;1.8575467356007846;0.3487149308209653;0.9115021910585966;0.3323388263700681;0.33114217202125956;0.10104296796718801;0.6700564243603959;0.2851365778248958;22.517538472934564;1.0484878249379093e-47;0.005058080015471297;7.163170793955007;0.011332729917498481;0.02093699097828895;0.06966254880906922;0.17275603650385807;0.08216221469728188;0.011429619153867449;0.0014667066935366588;0.09072716929374931;2.181429261904078e-05;1.35493935248316;0.0162240876834653;21.542842917186587;0.00589890081710228
0.12952913926419402;0.0037031878699301476;0.10129998544822329;0.011384688624720137;0.021040025263846015;0.07155293256077264;0.17601336536671933;5.969904716785734e-07;0.05133169466438648;0.09362702933039993;0.09220912081179214;0.7082398637077622;0.08356056550419036;4.03945912852643;1.384334619704538;1.8540737671596659;0.3508975992475047;0.9117759164928569;0.33249445420178714;0.33138804164557345;0.10121569413824451;0.6707356647309429;0.28556653258192877;22.51780067441531;1.0484878249379093e-47;0.005058080015471297;7.160547343696673;0.011327985714530213;0.02094441141152601;0.07117984591875035;0.17531629768651205;0.08213233928322787;0.01149469004717206;0.0014582542254600772;0.09075086658633207;2.179402795230432e-05;1.3485555488362122;0.01629392848892197;1.0398122952853355;0.005946340279593036
0.12819170649365771;0.0036871831801357745;0.10121911113529228;0.011375757407587268;0.0210340925171191;0.0730027021156231;0.1784391333036002;5.974249387936767e-07;0.05124985325151425;0.09366069019225146;0.09222417020495965;0.7083698957502063;0.08288235891871429;4.018734359665538;1.3788380812121201;1.850604823790851;0.3530757903666128;0.9120477434100901;0.3326499860314283;0.33163406299185727;0.10139105038956776;0.6714229619364928;0.2859977145063518;22.518060738500193;1.0484878249379093e-47;0.005058080015471297;7.1580944623446685;0.011318779677441161;0.02093796670047166;0.07261991152563871;0.17772847220120266;0.08210477445771049;0.01155591573454097;0.0014504071136869651;0.09077376309127269;2.1786933715578523e-05;1.3444226816586862;0.0163727341803185;10.717258382962337;0.006435294852805463
0.12679849060449913;0.003671253638338921;0.10113239061894533;0.011362552282569783;0.0210153537564561;0.07437509366162987;0.1807175714932645;5.975586173340723e-07;0.05116401611044256;0.09369020895470234;0.09223903745473054;0.708498877002213;0.0822155242467769;3.9981151555967287;1.3733623001202682;1.8471399507838968;0.3552483038285806;0.9123176791634838;0.3328054245445556;0.3318800707995384;0.1015689031967503;0.6721178321256558;0.286429877268945;22.518318701004212;1.0484878249379093e-47;0.005058080015471297;7.155895011289022;0.011305353192050182;0.02091882819381231;0.07398313728656737;0.17999419650020004;0.082079233732065;0.011610975222637349;0.0014434275184190082;0.09079560993631153;2.1768538443651928e-05;1.3402143281798926;0.016466174522564277;29.439065055624322;0.007778396322947207
0.1253607240982614;0.0036553988640798275;0.10103980786707595;0.011345311201258713;0.02098489951670178;0.07567058395458262;0.182851910915515;5.974174736145103e-07;0.05115673799821538;0.09372095263358374;0.0922537351656756;0.7086268250947307;0.08155988566039553;3.9776010031027016;1.3679072253080962;1.8436791925053535;0.3574140725700194;0.912585731087326;0.33296077120838147;0.3321259127262804;0.10174912483934787;0.6728197400691107;0.28686279468247206;22.51857459718925;1.0484878249379093e-47;0.005058080015471297;7.153769279121313;0.011287920088274695;0.020888043082695887;0.0752698540116229;0.18211641576215237;0.08205627043723962;0.011664682196344117;0.0014367183219754723;0.09081701684370012;2.1627042978361374e-05;1.3295462026262275;0.01645547797312069;0.0;0.007778396322947207
0.12388841530812861;0.0036396185333572905;0.10094136513032655;0.01132427530326079;0.020943756861590956;0.0768898100830664;0.1848429840299574;5.970266464469118e-07;0.05091781277239131;0.09374155798398043;0.09226827416645199;0.7087537573857886;0.0809152696559807;3.957191391087796;1.3624728053225779;1.8402225924115359;0.3595721518874631;0.9128519064927664;0.333116026398176;0.3323714486448462;0.10193159301628682;0.6735283038916386;0.2872962589704756;22.518828461771356;1.0484878249379093e-47;0.005058080015471297;7.152086048536025;0.011266769277794186;0.020846716676660843;0.07648105064184207;0.18409660448318288;0.0820346619739702;0.011706896010010223;0.0014314724765080494;0.09083680168994394;2.1647388751123003e-05;1.3297012809369644;0.016624992437494688;25.54280328087259;0.008943738244413123
0.12239044840786549;0.003623912221338316;0.10083708172153769;0.011299686026089282;0.02089289223040633;0.07803355694450456;0.18669777753841907;5.964079735411005e-07;0.05093168935539434;0.09377201741422136;0.09228266603525562;0.7088796909641273;0.08028150503646772;3.936885810574209;1.3570589883871726;1.8367701930612923;0.36172170941313425;0.9131162126802929;0.33327118947061335;0.33261654994546536;0.10211619043339433;0.674242864860785;0.28773008025533486;22.519080328928034;1.0484878249379093e-47;0.005058080015471297;7.1501882849372755;0.011242054858904666;0.02079566575471538;0.07761691013083583;0.18594062045290322;0.08201646178295632;0.011755555631265041;0.0014255496668449733;0.09085711636841065;2.1625086386824913e-05;1.326758267238575;0.016668404685606618;23.760721513869846;0.01002777606751003
0.12087467907861164;0.003608279696884513;0.10072699162345866;0.011271782558145222;0.020833213158853843;0.07910274218597463;0.18841322648451922;5.955820876304336e-07;0.05090634349383011;0.09379276355187373;0.09229691855414454;0.7090046426527961;0.07965842293131227;3.916683754698177;1.3516657224103539;1.8333220361286588;0.36386201552696296;0.9133786569160707;0.3334262589073997;0.33286109890356247;0.10230280452487564;0.6749632953214774;0.2881640841070875;22.51933023230537;1.0484878249379093e-47;0.005058080015471297;7.148712949057415;0.011214099079913232;0.020735936040817277;0.07867895712248889;0.187646522761846;0.08199962660058353;0.011793136951290195;0.0014210090326074024;0.09087590952153714;2.1539301189330636e-05;1.3215651358866518;0.016755251461650373;27.473154148939273;0.011281186583677952
0.11934802037818816;0.0035927205007449114;0.1006111419335333;0.011240799955904265;0.02076557055366541;0.08009840423964364;0.1899967177959293;5.945683407257282e-07;0.05083387171589569;0.0938191419669042;0.09231104164068309;0.7091286290128108;0.07904585678953781;3.8965847187062934;1.3462929549942175;1.8298781624156626;0.36599243475024884;0.9136392464655839;0.3335812324086545;0.33310498806269534;0.10249132713721082;0.6756889713443761;0.28859811077106085;22.5195782050254;1.0484878249379093e-47;0.005058080015471297;7.147156785152637;0.011183069598973463;0.020668262857352977;0.07966775291973448;0.18922080644739955;0.08198568440679128;0.01183345756011292;0.0014162210360850712;0.09089482060459801;2.149572276561368e-05;1.3193518526629877;0.016795146480619937;30.965900198824468;0.012693947009415653
0.11781652695909908;0.0035772343651624718;0.10048959195660911;0.011206967676822973;0.02069076081314574;0.08102169049923136;0.19144785911537796;5.93383856800462e-07;0.05079529234507161;0.09384044233489129;0.09232504220735199;0.7092516663467396;0.07844364236025331;3.8765881999516814;1.3409406334429086;1.8264386118648763;0.3681124173062259;0.9138979885599715;0.3337361069474024;0.33334811959075816;0.1026816542099226;0.6764196821092375;0.28903201424612623;22.51982427969327;1.0484878249379093e-47;0.005058080015471297;7.1458654438337454;0.011149240563307445;0.02059351630944421;0.08058478490333523;0.1906637029174388;0.08197350909781781;0.011866933237073482;0.0014122947526355987;0.09091274745471639;2.1362157016766037e-05;1.3120919827652597;0.01680761394294407;0.0;0.012693947009415653
0.11628547086094018;0.0035618208857642196;0.10036241116544778;0.011170508296066263;0.020609527482909343;0.08187384490999568;0.192772050344783;5.920452344930239e-07;0.05069268919653569;0.09386020092081025;0.09233892810783269;0.7093737707023148;0.07785161769368752;3.8566936978902757;1.3356087047710767;1.8230034235720385;0.3702214915248535;0.9141548904221827;0.3338908788919797;0.3335904047325411;0.1028736855626118;0.6771549494697288;0.28946566071012486;22.52006848840442;1.0484878249379093e-47;0.005058080015471297;7.144720125379451;0.011112817827065288;0.02051241019021789;0.0814311845559729;0.19198039389750451;0.08196339851420299;0.01189680240660726;0.0014088437777178859;0.0909300843301148;2.1325391381916713e-05;1.3113647398164152;0.016892837209516804;12.804393792395574;0.013278123174465254
0.11475941458170168;0.003546479727958578;0.10022967869651404;0.01113163668456958;0.02052256349019781;0.08265619796305212;0.19397295344578155;5.905664042593922e-07;0.050686931535135225;0.09387980900492734;0.09235270604377575;0.7094949578759938;0.07726962310961628;3.8369007140769957;1.3302971157121835;1.8195726357984872;0.37231925652127085;0.9144099592503725;0.3340455440363104;0.3338317632046613;0.10306732459967438;0.6778944025472082;0.28989892819368074;22.520310862751778;1.0484878249379093e-47;0.005058080015471297;7.143672917141948;0.011074008896423605;0.020425623625786368;0.08220823469398696;0.19317445005002754;0.08195544291565236;0.011924366089274982;0.001405712106230763;0.09094699393754499;2.1118486801568836e-05;1.3004735404068597;0.016846794963948676;0.0;0.013278123174465254
0.11324227858094904;0.003531210558249408;0.10009148130313039;0.011090559163377622;0.020430512572862946;0.08337015452233627;0.19505364229249722;5.889616732825957e-07;0.05066415204610506;0.09390323972094218;0.09236638195591276;0.709615243416509;0.07669750119667137;3.8172087521619105;1.3250058127267492;1.8161462859835262;0.3744053754325282;0.91466320222331;0.3342000977227251;0.33407212268688197;0.10326247815805167;0.6786377186040853;0.2903317046245997;22.520551433832807;1.0484878249379093e-47;0.005058080015471297;7.1425938840296395;0.011033001943220043;0.020333768583401263;0.08291720399974546;0.19424870094008798;0.08195000334350071;0.011953236377441473;0.0014024844769104862;0.09096389747900227;2.104371137498666e-05;1.2979732687912822;0.01685204444164104;0.0;0.013278123174465254
