S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.11787866143445823;0.0030978740037619773;0.08227485358322738;0.012613190008502782;0.020375020573590627;0.06052841208261031;0.21070609011622624;5.269150324377307e-07;0.057577266681680936;0.09047133101445919;0.08868945080908275;0.7332723924064337;0.091963717108284;4.185800992202213;1.1180626290947302;0.8212493110765824;0.31008450863417547;0.8785592491951186;0.32214535405279693;0.31908377308711144;0.09692382485757696;0.6456709325267185;0.2723428522885259;19.80648687427934;0.005026575705440087;0.006139381900323604;7.277870609588095;0.01256518370870353;0.020304272142060622;0.06028722464600527;0.21006857501029055;0.08173974593350183;0.008731585080957352;0.0018286457411415844;0.08686080506794117;1.9850722550888917e-05;1.5845680264764523;0.012428748342560521;0.0;0.0002404491949570002
0.12098631209082496;0.0030849831130446187;0.08081753395255495;0.012199410030613065;0.020088516740071068;0.061678310297789515;0.21131584222509558;5.327123003294049e-07;0.057202482922908145;0.09057815424079932;0.08870048063489229;0.7334154297435994;0.09112637664616595;4.16434195033743;1.113699205351553;0.8199688206492455;0.31189201487796264;0.8787491873516233;0.32226311464059176;0.319316833358591;0.0970766189551156;0.6463122774498647;0.27270292992670686;19.806772948953668;0.005026575705440087;0.006139381900323604;7.273331284652655;0.012152492615038774;0.020018032809929465;0.06142996896288689;0.21066978503016162;0.08175335716996886;0.008824797070830462;0.0018102450898341367;0.08689023554505815;2.006627369847571e-05;1.5733803794265497;0.012579751072251679;0.0;0.0002404491949570002
0.12351585144837224;0.0030721472783370174;0.07940494013505178;0.011838785086609297;0.019866709498922497;0.06286024327206013;0.21194918037286742;5.378369348472362e-07;0.05721857229938452;0.09069866342247765;0.08871109653929755;0.7335571694745823;0.09030274721707783;4.142991795316289;1.1093513349179198;0.818687106378188;0.31374578919741275;0.8789376298073421;0.32237801531366506;0.31954555687670777;0.0972314429955186;0.6469590615978338;0.2730677541167316;19.80705642841563;0.005026575705440087;0.006139381900323604;7.268201862253543;0.01179271574897423;0.019796178586716888;0.06260414818413294;0.2112935119034092;0.08176747705794035;0.008931186364537297;0.0017896331293040866;0.08692146340999347;2.0442577338345102e-05;1.5763441338459012;0.012737263702702641;3.1683091083547237;0.000569297539702876
0.12553274958474966;0.0030593667075733385;0.07803554269503889;0.011524737888251497;0.019694052030581173;0.06406060164039264;0.21258085986986724;5.423334027440231e-07;0.0570100734409668;0.09080733132001396;0.08872132992565838;0.7336976328641297;0.08949262597195227;4.121750003912782;1.1050189955639946;0.8174042345381024;0.31563933220042373;0.8791245820374214;0.3224901482829502;0.3197708180136542;0.09738834399531644;0.6476118280520068;0.27343684097676196;19.80733735519473;0.005026575705440087;0.006139381900323604;7.263535984613893;0.011479408118648076;0.019623381579359767;0.06379680882026596;0.21191615618957135;0.08177846194542095;0.009028869374593018;0.001771095025326259;0.08695023490033213;2.0542578487370275e-05;1.5625698696166908;0.012855687785114799;0.0;0.000569297539702876
0.12709473559254458;0.003046641188807396;0.07670787926613085;0.011251228763332916;0.019558410087995855;0.06526796051824954;0.21320466826281034;5.4624406147557e-07;0.056905677000121536;0.09092079501065874;0.08873121409693177;0.7338368408616063;0.08869581205282347;4.100616054989834;1.10070216452292;0.8161202703205896;0.3175669195930482;0.8793100495419545;0.3225996017242398;0.31999330829931516;0.09754734588676607;0.648270190956553;0.2738097389172839;19.807615771189678;0.005026575705440087;0.006139381900323604;7.25868472087732;0.011206479644724907;0.019487440858641805;0.06499618947894895;0.2125305491454307;0.08178929431669166;0.009131500693967079;0.00175200481376977;0.086979209283162;2.0756897837254636e-05;1.5592705129017967;0.013012177345368435;9.5712882804933;0.0015627303773720178
0.12825301025714267;0.003033970587092778;0.07542055051087569;0.01101280647745015;0.019450312220880298;0.06647264759238615;0.21380412294969153;5.496058388233847e-07;0.05667583084679593;0.09102441047953415;0.08874077634946163;0.733974814104102;0.08791210663705415;4.07958942949464;1.0964008184992553;0.8148352778457277;0.31952348076445664;0.8794940378060531;0.3227064600212945;0.3202135698665905;0.09770845397647393;0.6489343035845981;0.27418602682285337;19.807891717674675;0.005026575705440087;0.006139381900323604;7.25424337482845;0.010968557205469465;0.01937901242830348;0.06619302718239946;0.21312118186334603;0.08179805814758255;0.009226352331951598;0.0017347144875254066;0.08700606186193623;2.0788777619208024e-05;1.5446369362000456;0.013150312841365922;0.0;0.0015627303773720178
0.12905320373291734;0.0030213546560603553;0.07417221432962573;0.010804612706942815;0.019362366139657805;0.0676664152901308;0.21437390947991106;5.524548766986576e-07;0.05650375579362169;0.09113410267306349;0.08875004447168541;0.7341115729196953;0.08714131300451544;4.058669610454356;1.092114933677688;0.8135493201740843;0.321504502894574;0.8796765523147475;0.3228108041139382;0.320432023511521;0.09787165866392002;0.6496037891576648;0.27456530989093325;19.80816523530587;0.005026575705440087;0.006139381900323604;7.2495978151042095;0.010760734980071367;0.01929062825658321;0.06737872515217297;0.21368180806881237;0.08180745669122877;0.00932664598183472;0.001716793809648624;0.08703325066203679;2.0907603605934622e-05;1.537728670686349;0.01328189221942033;0.0;0.0015627303773720178
0.12953614422221774;0.0030087932516655704;0.07296158316115822;0.01062235879201238;0.01928880669008241;0.06884219608777342;0.21489907788138185;5.548241911261089e-07;0.0563445912049919;0.09124138414700704;0.08875904108349761;0.734247137330753;0.08638323659020462;4.037856082971876;1.0878444857317815;0.8122624593188089;0.32350595397935433;0.8798575985357182;0.32291271166059526;0.32064899183052575;0.09803693823115106;0.65027878279051;0.2749472188962798;19.80843636412798;0.005026575705440087;0.006139381900323604;7.2450951953454705;0.010578773483680715;0.01921659935113871;0.06854646982293232;0.214198074090872;0.08181649810324033;0.009424886043766706;0.0016995979525094211;0.08705944313098819;2.101500936793589e-05;1.5319704417767455;0.013433365903972823;5.249416574190985;0.0021075831339266663
0.1297384784807115;0.0029962861506778395;0.07178742002795088;0.010462286193606934;0.019225143924960886;0.06999391274536267;0.21537166484458012;5.56744565062815e-07;0.05605697168544834;0.09133324891424177;0.08876778862295139;0.7343815270573704;0.08563768504688275;4.017148334221903;1.0835894498329628;0.8109747562581223;0.3255242206878405;0.8800371819336482;0.32301225727611;0.3208647183760646;0.09820426120843466;0.6509591017450151;0.27533140780784815;19.808705143581218;0.005026575705440087;0.006139381900323604;7.2412399217318155;0.010418976497480437;0.01915253561022944;0.06969056966487133;0.21466287575898843;0.08182350987597542;0.009509739038266352;0.0016850284075087792;0.0870827602154426;2.0833118026182352e-05;1.5073371558130981;0.013542944599292613;0.0;0.0021075831339266663
0.12969318019151685;0.0029838330917530604;0.07064853539962662;0.010321119356871154;0.019167889755497908;0.07111633147164598;0.21579318932215366;5.582481842434524e-07;0.05596170903187287;0.09144872433301295;0.08877631025359747;0.7345147615208059;0.08490446820070903;3.9965458534470515;1.0793498006594713;0.8096862709477642;0.3275560574440704;0.8802153079667737;0.3231095127204313;0.3210793833306516;0.0983735882649928;0.6516441214722132;0.27571755208244436;19.808971612508095;0.005026575705440087;0.006139381900323604;7.236542911364799;0.010277931385710572;0.0190947134911482;0.07080478724270774;0.21507531625690693;0.0818343081039145;0.00961441622909845;0.0016674030660156335;0.08710890718758184;2.1042131120728708e-05;1.5108634991507772;0.013661576605005199;0.0;0.0021075831339266663
0.12942997259859357;0.002971434029164373;0.069543786291972;0.0101960166416518;0.019114346394520358;0.07220495004956905;0.21614049045900574;5.593620890754359e-07;0.05563029066374068;0.09154329434189565;0.08878462025835909;0.7346468598469217;0.08418339816627489;3.976048131953964;1.0751255124052719;0.8083970623334321;0.32959854409273254;0.8803919820664252;0.3232045469531412;0.32129311618253925;0.09854487357231674;0.652334483595229;0.2761053496313964;19.809235809160317;0.005026575705440087;0.006139381900323604;7.232716834631596;0.010152976218320797;0.01904073131424121;0.07188585021505733;0.21541512085940198;0.08184279612795171;0.009700498213943934;0.0016532050440761642;0.08713141521428293;2.1084668078084492e-05;1.504323395283517;0.01385788362882704;0.0;0.0021075831339266663
0.1289756771254213;0.0029590886044876105;0.06847207161300449;0.01008452136369042;0.019062439303879138;0.07325590193920004;0.2164208793799938;5.601141339707919e-07;0.05551664340939102;0.09164601660900425;0.08879273995023526;0.7347778408698318;0.08347428934248619;3.955654663109854;1.0709165587893497;0.8071071883638158;0.33164905097430986;0.8805672096791339;0.32329742641312487;0.32150600626283565;0.09871806625006829;0.6530293385310524;0.2764945170752988;19.809497771206143;0.005026575705440087;0.006139381900323604;7.228656402750649;0.010041553426893307;0.018988337200985448;0.0729291300939563;0.21568776942584958;0.08185315862282677;0.009792857986177475;0.001638254112635921;0.08715448583759934;2.1104511461170118e-05;1.4961038661910455;0.013954479640968924;0.0;0.0021075831339266663
0.12835451380369867;0.0029467967088847176;0.06743233140970488;0.009984516328550377;0.01901058843196858;0.07426588393535788;0.21662333006703727;5.605302247529336e-07;0.055309660813699695;0.09173972900441012;0.08880068384286055;0.7349077231353761;0.08277695837481519;3.9353649423387465;1.0667229130646219;0.8058167060030842;0.33370520882597027;0.8807409962214958;0.32338821506416915;0.32171811108248893;0.0988931112603472;0.6537287852601439;0.276884790304021;19.809757535737234;0.005026575705440087;0.006139381900323604;7.22501428554865;0.009941617762478358;0.018936067973469074;0.073931829557204;0.21588337573877658;0.08186318976728588;0.00987653923712424;0.0016249684182269263;0.08717571542463362;2.102516746443143e-05;1.4833099587193688;0.014066898137489611;0.0;0.0021075831339266663
0.12758835380727543;0.0029345580871429815;0.06642354426556342;0.009894181759619695;0.01895760634170323;0.075232093916558;0.21674888823171573;5.606359025053742e-07;0.055092014209225104;0.09183501348718481;0.08880846845199192;0.7350365249047119;0.08209122420605335;3.9151784671179564;1.062544548027041;0.8045256712436972;0.33576488347768685;0.880913347111695;0.323476974551494;0.32192946321275984;0.09906995030062504;0.6544323502256204;0.27727592310175525;19.8100151392759;0.005026575705440087;0.006139381900323604;7.221393830428127;0.009851316993007288;0.018882673938138375;0.07489087345557963;0.21600232842914976;0.08187442805095296;0.00996058543623185;0.0016118644628770812;0.08719660398911484;2.1060918252792822e-05;1.4796039441841247;0.01422490850803662;0.0;0.0021075831339266663
0.1266969405452551;0.002922372573736671;0.06544472594420217;0.009811957496664832;0.018902618431539803;0.07615218009084503;0.21679246237664745;5.604543979060069e-07;0.05497980442744599;0.0919337063209264;0.08881610718942343;0.7351642641578667;0.08141690806131788;3.895094736974497;1.058381436024586;0.8032341391190776;0.33782615369737096;0.8810842677504713;0.3235637642834939;0.32214007578621484;0.0992485224516609;0.6551398967832388;0.2776676869040352;19.81027061778221;0.005026575705440087;0.006139381900323604;7.217732805361603;0.009769090669980234;0.018827273399162174;0.07580387597458245;0.21603945320831025;0.08188722945674425;0.010046476864182155;0.0015987148976436857;0.08721739229177974;2.1067247139188817e-05;1.474473752113982;0.014320694863861836;0.0;0.0021075831339266663
0.12569808156010534;0.0029102399847705583;0.06449492704499157;0.009736509111628863;0.018844999186233675;0.07702419560416358;0.21674867682470259;5.600081092054428e-07;0.05479441056510226;0.0920252232425642;0.08882361213059131;0.7352909585973498;0.08075383349273987;3.875113253481652;1.054233548966336;0.8019421637164259;0.3398872919598003;0.8812537635296185;0.32364864157273976;0.3223499470141177;0.09942876481713205;0.6558513315341525;0.2780598691507795;19.810524006661172;0.005026575705440087;0.006139381900323604;7.214423762709099;0.009693647994879795;0.018769311612789528;0.07666922099648997;0.2159900817022102;0.08190029156363317;0.010124931678931026;0.0015869309012111175;0.08723668122938019;2.102355973488751e-05;1.4672740073271517;0.014438390017353706;0.6777247800452512;0.0021779262300353906
0.124607817906168;0.0028981600763183938;0.06357323144691757;0.009666698070467588;0.018784321855123486;0.0778465606858016;0.21661957219522332;5.593184886081935e-07;0.054697313755638154;0.09211890569868902;0.08883099629757293;0.7354166256517748;0.0801018263501331;3.8552335202555637;1.050100858331521;0.8006497981895485;0.34194674747127185;0.8814218398351747;0.3237316617296616;0.32255906381085464;0.09961061299799998;0.6565662181660038;0.2784522727456604;19.810775340770036;0.005026575705440087;0.006139381900323604;7.211121991434031;0.009623820956728018;0.018708304555191086;0.07748507088934599;0.21585566349468477;0.08191488667598147;0.010204019022707553;0.0015752559126471664;0.08725574038492577;2.099110078538213e-05;1.4617372976817071;0.014536751587367253;9.440290497549363;0.003157762413270501
0.12344057658824958;0.002886132680910195;0.06267875494038865;0.009601555529004017;0.018720318164840703;0.07861802917764994;0.21640185264653672;5.584054228312142e-07;0.05449113693802618;0.09220522294042488;0.08883827009335386;0.7355412824794286;0.07946071477611041;3.8354550429517342;1.045983335178432;0.7993570947714977;0.3440031308915976;0.8815885020363644;0.32381287814493953;0.3227674047116747;0.09979400148121075;0.6572844138157823;0.2788447154128715;19.811024654425342;0.005026575705440087;0.006139381900323604;7.208175064394784;0.009558678686230108;0.01864404616997669;0.0782504829562854;0.21563353424179724;0.08192985171959294;0.010275371220831941;0.001564918901354886;0.08727335119199897;2.0901403565255973e-05;1.4534627272684137;0.01464635098662079;0.0;0.003157762413270501
0.12220930631151779;0.002874157562665577;0.061810643472580765;0.009540259328016366;0.018652845672461844;0.07933765799467704;0.2160987533013457;5.572881096117798e-07;0.05422881747517874;0.09228942636235672;0.08884544476783061;0.7356649459718677;0.07883032920211257;3.8157773292616226;1.041880950153357;0.7980641047872631;0.3460552007279704;0.8817537554970508;0.3238923423950618;0.3229749422642647;0.0999788640100519;0.6580054744760588;0.27923702862790456;19.811271981410222;0.005026575705440087;0.006139381900323604;7.205388002623376;0.009497383160718268;0.018576361310718215;0.07896437072770078;0.2153265891086666;0.08194587848578934;0.010343547876567383;0.0015552090959470171;0.0872902356718836;2.0842049353492672e-05;1.4471444381173049;0.01476486974402204;9.415901753549065;0.004135067215311213
0.12092560213760813;0.0028622345378113336;0.0609680720315761;0.009482114006898407;0.018581861607569503;0.08000478048376601;0.21571062570568902;5.559841625651967e-07;0.05420408834256842;0.09238061686255292;0.08885252979605102;0.7357876327574686;0.07821050233007164;3.7961998889091357;1.0377936734993682;0.7967708786663006;0.3481018508409243;0.88191760556596;0.3239701043095415;0.32318164492012985;0.1001651338434232;0.6587291243725037;0.2796290571761473;19.811517354981415;0.005026575705440087;0.006139381900323604;7.202433767966487;0.009439209604023967;0.018505150394402488;0.07962579722519976;0.2149346063060883;0.08196414678428143;0.010416470078271484;0.001544972398849663;0.08730755739720135;2.0751399593394826e-05;1.4388713536977746;0.014794747865679254;0.0;0.004135067215311213
0.11959981905897864;0.002850363452152037;0.06015024314906086;0.009426533325095741;0.01850740131407243;0.08061898109837644;0.21523279069481208;5.545105547688746e-07;0.053933742608282625;0.09246117103496349;0.08885953233284541;0.7359093592050016;0.07760106917134713;3.7767222336472006;1.0337214750651404;0.7954774659551105;0.35014209906095156;0.8820800575783544;0.32404621206100376;0.3233874785808329;0.10035274402009497;0.6594553619753882;0.2800206580525035;19.811760807876478;0.005026575705440087;0.006139381900323604;7.199945703342878;0.009383636468298874;0.0184305603445322;0.08023490468475572;0.21445405772048337;0.08198250718474073;0.010478663850222752;0.001536420266727529;0.08732311206611788;2.072617732405827e-05;1.4361718474972214;0.014937733768873238;10.369030931116404;0.00521130016534907
0.11824117526693372;0.002838544035194266;0.0593563857349016;0.009373025106713145;0.01842956085943367;0.08118007320909694;0.21467186955471818;5.528821968056873e-07;0.053730868848917854;0.09253784631436225;0.08886646193985784;0.736030141427233;0.07700186700868875;3.7573438772544177;1.029664324313777;0.7941839153298673;0.3521750768380122;0.8822411168675733;0.32412071223534367;0.32359240783019355;0.10054162755124785;0.6601836421597267;0.2804117000924867;19.812002372320947;0.005026575705440087;0.006139381900323604;7.197674625749448;0.009330149136555723;0.018352643564156588;0.08079130566503563;0.21389110856556132;0.08200176764475187;0.010536078669610385;0.0015286638078642898;0.08733779813199355;2.0535932579988665e-05;1.4216494113955627;0.014977923156367375;0.0;0.00521130016534907
0.11685784977698548;0.002826776103038542;0.05858575361947141;0.0093211779701547;0.01834848234673867;0.0816880767664075;0.21403051089751046;5.511145241685549e-07;0.05369682830014332;0.09262340546313683;0.08887332628472842;0.7361499952844196;0.07641273535235067;3.738064335531506;1.0256221903313876;0.7928902746087031;0.35420001945740426;0.8824007887486787;0.3241936499194072;0.32379639692116835;0.10073171763331504;0.6609136385973874;0.2808020624900018;19.812242080035308;0.005026575705440087;0.006139381900323604;7.19516616819746;0.009278293314273073;0.018271461706597356;0.08129462124535529;0.21324758985948453;0.08202348804576882;0.010599917417368002;0.001520127790681602;0.08735319849404682;2.0483145687636644e-05;1.4178982398579394;0.015038291999435743;0.0;0.00521130016534907
0.1154570722230318;0.002815059519084883;0.057837625154372206;0.009270650036016077;0.018264342636140598;0.08214320068562735;0.21330407012283703;5.492207114316967e-07;0.05353448665780265;0.09270343012671778;0.08888013024486613;0.7362689363878233;0.07583351599039222;3.718883126297802;1.0215950418356694;0.7915965907640288;0.3562162570407067;0.882559078521475;0.32426506872515476;0.32399941050081793;0.10092294770934775;0.661645408314544;0.2811916352712803;19.81247996224213;0.005026575705440087;0.006139381900323604;7.192933300986275;0.009227779009321018;0.018187281662534843;0.08174552349837035;0.21251979923195574;0.0820459558249701;0.010657474301747683;0.001512580769369154;0.08736754947549698;2.045525819692553e-05;1.4168171167969403;0.01514624308942339;0.0;0.00521130016534907
0.11404520502237205;0.0028033940312131153;0.057111301518559796;0.009221158844436726;0.018177343133793652;0.0825458230366399;0.2124970693258907;5.472123551009634e-07;0.05332188177376305;0.0927648249710886;0.08888688066857224;0.736386980103277;0.0752640529674892;3.699799769387895;1.0175828471845596;0.7903029099349786;0.35822320631142934;0.8827159914834172;0.32433501089149197;0.3242014142554163;0.10111525166851854;0.6623785675534943;0.2815803177022262;19.81271604967302;0.005026575705440087;0.006139381900323604;7.1914289746402265;0.009178369408802615;0.018100384239449447;0.08214481674145467;0.21171306459368572;0.08206755543380252;0.010697269537286072;0.0015075536930677102;0.08737932697550453;2.014117011068965e-05;1.396744452399805;0.015210363988021492;0.0;0.00521130016534907
0.11262782117085639;0.002791779367953798;0.05640610553392373;0.009172472654999483;0.018087701583365933;0.08289647320028144;0.21162181535395888;5.45103329492951e-07;0.053252777907559536;0.09285500734781886;0.08889358603328217;0.7365041415546306;0.07470419248487371;3.6808137866480304;1.013585574384604;0.7890092774394718;0.3602203627993175;0.8828715329218002;0.32440351735551487;0.3244023753760085;0.10130856397973846;0.6631123597400428;0.2819680171730554;19.812950372575738;0.005026575705440087;0.006139381900323604;7.188982864708862;0.009129669852215937;0.018010691512511855;0.08249149995177384;0.21083664619120338;0.08209386767008732;0.01076113967773154;0.0014993423631370613;0.0873942436701451;2.0324811103045355e-05;1.4103632171683742;0.015342375609815297;11.150816529293074;0.006368676997222392
0.11120977917703455;0.0027802155354032083;0.05572138235505053;0.009124403300957037;0.017995646580924694;0.08319582000549036;0.2106626561248633;5.429019405771597e-07;0.053125210442449514;0.09292668781141054;0.08890024627256056;0.7366204356271452;0.07415378299343027;3.6619247019324273;1.0096031910991932;0.7877157377860926;0.36220729333234913;0.8830257080898939;0.32447062771130225;0.32460226278189047;0.10150281958105976;0.6638474410491992;0.28235465094338785;19.813182960720773;0.005026575705440087;0.006139381900323604;7.1872592979530285;0.009081656288938573;0.017918725069671036;0.08278777607865022;0.20987794914824187;0.08211939629592901;0.010807291515481529;0.0014936154495088158;0.08740663082305175;2.0213499445758298e-05;1.4047923545435106;0.015427048252989925;9.4160405264859;0.007345996202924178
0.1097952863615695;0.0027687021595941743;0.0550564962542996;0.00907679921712267;0.017901410558785472;0.0834446509284256;0.2096325749201875;5.406187597525425e-07;0.05303744392997905;0.09300258004690565;0.0889068690080702;0.7367358769710668;0.07361267517188406;3.643132041099981;1.005635664657128;0.7864223346864898;0.36418362969364404;0.8831785222594407;0.3245363804029761;0.32480104753295996;0.10169795424199415;0.6645830499856044;0.28274014208746756;19.813413843408615;0.005026575705440087;0.006139381900323604;7.185455658807802;0.00903409908774828;0.017824574776147694;0.08303369174608194;0.20884846737353277;0.08214670346269029;0.010855876584215357;0.0014876396714754508;0.08741922933659474;2.0079111186221632e-05;1.397832697096785;0.015439062620516636;0.0;0.007345996202924178
