S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.13951998932587406;0.003705634333161146;0.08711394845424754;0.013787388495123964;0.022685637361753053;0.06499945909149596;0.2203444644931579;5.837911925644439e-07;0.05807518826736168;0.09017331336537854;0.08831341167487025;0.8173506783686556;0.09153486926928553;4.830029943930166;1.3292412191146386;1.1164040134048105;0.3106665207993708;0.875040945996185;0.32061039936348;0.31768909680816;0.09647207381066238;0.642581497183167;0.27129135713358016;20.627280994823963;0.005377862518805886;0.006204325610836088;7.2768548199461565;0.013734790737801232;0.022606681931583432;0.06473985180310804;0.2196762309857926;0.08145208239773553;0.008721230967643004;0.0018167258937603881;0.08649668578110986;2.1613317493997064e-05;1.58914405544491;0.01236112964282166;0.0;0.0025389087164698993
0.14327194096537457;0.003689718201728113;0.08613069851362153;0.013462754551396002;0.022559526310576037;0.06678294027817784;0.22244741337852497;5.922638178220644e-07;0.05788871835931434;0.0902903281657257;0.08832810429877262;0.8174930491690043;0.09070206081433693;4.805222936103952;1.3239983848884638;1.1145072599044588;0.3127471819912775;0.8753020979210584;0.3207350478687052;0.3179504904375906;0.09662978011856681;0.6432376937910637;0.27169144464454303;20.627565736424653;0.005377862518805886;0.006204325610836088;7.270704183907726;0.013410665536114814;0.022479893861512938;0.06651242078146888;0.2217632098412401;0.08144542787281163;0.00884490029291407;0.00179199449289661;0.08653610980587602;2.199783782482383e-05;1.5825924325686023;0.012566679025458225;0.0;0.0025389087164698993
0.14634627776940987;0.0036738743862356495;0.08517665528003457;0.013181107355473565;0.0224815159397289;0.06860390104536804;0.22457289712299275;5.99881494320675e-07;0.05769244143069757;0.0904062351418515;0.08834225944588257;0.8176341294614712;0.08988298573758159;4.780542221272861;1.318774774726089;1.1126105863780942;0.3148822582384107;0.8755614454357163;0.3208576929771998;0.31820962364604616;0.09679027888759646;0.6439029064366566;0.2720982461578554;20.627847897009584;0.005377862518805886;0.006204325610836088;7.2645773534669065;0.013129386336283118;0.02240103542610075;0.06832207334057397;0.22387237291290352;0.08143663872189558;0.008969596419955927;0.0017676768678979151;0.08657458257798466;2.2275151647770184e-05;1.571772394998856;0.012741409428956367;0.0;0.0025389087164698993
0.1488142187841327;0.0036581032065080067;0.08425053126832666;0.012936930475865497;0.022437986538899134;0.07044735443998285;0.22670124800557606;6.066998072513564e-07;0.05745936267181043;0.0905163681654643;0.08835591694972957;0.8177739405481315;0.08907744422163323;4.755987185863988;1.3135703512091939;1.1107140564988198;0.3170646826697899;0.8758189952915877;0.3209784123606092;0.3184671518062203;0.09695359563476982;0.644577159443611;0.2725111594705445;20.6281275191829;0.005377862518805886;0.006204325610836088;7.258684351681587;0.012885476831232751;0.0223565684709397;0.07015401653286783;0.22598445425070687;0.08142547855428403;0.009090889611180264;0.0017445930882238037;0.08661132386150576;2.2495107362841193e-05;1.560005661184045;0.01295165233762349;0.0;0.0025389087164698993
0.15073903584899728;0.003642404462071186;0.08335111611382989;0.012725163820222256;0.02241842847066372;0.07230058091643589;0.2288178034886508;6.12768801006068e-07;0.05727706129763481;0.09063271783104573;0.08836911413472293;0.8179125034201853;0.08828523817220835;4.731557218871688;1.3083850764545844;1.1088177328755675;0.3192881842037439;0.8760747542677636;0.3210972790551511;0.3187235719635042;0.09711973313058776;0.6452602667416417;0.2729296228583397;20.628404644927;0.005377862518805886;0.006204325610836088;7.252571276210826;0.012673837885009547;0.022335932485733567;0.07199527675127289;0.2280840946939109;0.08141423432700345;0.00921848350404228;0.001720940317644148;0.08664817381707877;2.2746353769654086e-05;1.5526006816074869;0.013124195310241768;15.755472495957436;0.00430117120080608
0.15217732303443493;0.003626777918091427;0.08247726960986898;0.012541245154304227;0.022414736989611522;0.07415267459535914;0.2309012759854502;6.181336434048709e-07;0.05703603612241622;0.09074217002625926;0.08838188303122886;0.8180498387607233;0.08750617133264828;4.707251711849741;1.3032189121216502;1.10692167706361;0.3215471604534618;0.8763287291319686;0.32121436188016134;0.3189792537608057;0.09728867636808612;0.6459524138757381;0.2733531105845699;20.628679315608064;0.005377862518805886;0.006204325610836088;7.246775829617932;0.012489984273778978;0.022331150656781908;0.07383536107780443;0.23015097246418043;0.08140132704555066;0.0093408429807086;0.0016988116844174088;0.08668307134681145;2.289320040596402e-05;1.5407084010461198;0.01330413410375739;11.060970123515181;0.005538349755370884
0.15317999094919144;0.0036112232067013273;0.08162791539687189;0.012381112853383476;0.022420670626656855;0.07599420236421459;0.23294112442396284;6.228366851796863e-07;0.05687948517594816;0.09085386640053102;0.08839425575787518;0.8181859669476768;0.08674004934879044;4.683070058903947;1.298071819420155;1.1050259495755834;0.3238365781690486;0.876580926648305;0.32132972581746083;0.31923446481689155;0.09746039648228105;0.6466532899363172;0.27378112901393453;20.628951571981972;0.005377862518805886;0.006204325610836088;7.240953980133459;0.01232982636301668;0.02233593808827477;0.07566463895715111;0.23217401092704315;0.08138845996408102;0.009465406436449997;0.00167685439739519;0.08671740136047999;2.2923464456259477e-05;1.5227735288330622;0.013393201128940711;0.0;0.005538349755370884
0.15379305636819807;0.003595740043377648;0.08080203644098174;0.012241185408777132;0.02243143555171664;0.0778169470845035;0.23492195505373492;6.269170801993594e-07;0.05658180176777105;0.09095384779944878;0.08840626039098895;0.8183209080568012;0.08598667981134056;4.659011656684841;1.2929437591180633;1.1031306098926128;0.3261518941660329;0.8768313535597969;0.32144343228328814;0.3194893913642687;0.0976348537641474;0.6473628676270776;0.2742132142569201;20.629221454200223;0.005377862518805886;0.006204325610836088;7.235654679731329;0.01218985863234535;0.022345625564458547;0.07747535414121072;0.23413885220236144;0.0813739449022902;0.009579902897158571;0.001657123818322461;0.08674913657266649;2.2617627826160337e-05;1.4848645485288683;0.013381278853670303;0.0;0.005538349755370884
0.15405827223263907;0.003580328043739325;0.07999867038293196;0.012118327774961076;0.022443365686121555;0.07961371088279874;0.2368392185526678;6.304161536593209e-07;0.05640305512371095;0.09106507340820015;0.08841792571414664;0.8184546818647644;0.08524587228540938;4.635075904380592;1.2878346915495307;1.101235716475698;0.3284889922313889;0.8770800166029037;0.3215555394079571;0.31974415505915466;0.09781200009190183;0.648080618376156;0.27464892963974613;20.62948900181615;0.005377862518805886;0.006204325610836088;7.230007960943108;0.012066853990834146;0.02235639082734075;0.07925967739842658;0.2360394274076177;0.08136130623503308;0.009703767173167066;0.0016363293298410585;0.08678159638430558;2.3142409122023094e-05;1.5025356568752897;0.013737913388474639;0.0;0.005538349755370884
0.15401363882558952;0.0035649869953160848;0.07921690830407419;0.012009812206806591;0.022453678211089075;0.0813781689378019;0.23867409143274193;6.33366035295826e-07;0.056185111163388195;0.09116936922952594;0.08842927424179622;0.8185873078522506;0.08451743838123814;4.611262203710052;1.2827445766229155;1.0993413267771512;0.3308441319238459;0.8773269224856369;0.321666102110453;0.319998826416979;0.09799178060607372;0.6488067674997232;0.2750878670603592;20.629754253791123;0.005377862518805886;0.006204325610836088;7.22471986145315;0.01195817709528039;0.022365601574332605;0.08101187576291433;0.2378582638525642;0.08134829467439425;0.00982107455513169;0.001617095382256147;0.08681217885954008;2.3277622392570283e-05;1.4966809380826651;0.013921450611956746;0.0;0.005538349755370884
0.15369381731287377;0.003549716508360694;0.07845588729465923;0.01191327590037081;0.022460280936875198;0.08310474380136217;0.2404214242194808;6.358012793116845e-07;0.05596859035628165;0.09126668521256322;0.08844033040478119;0.8187188052072324;0.08380119180023896;4.587569958916128;1.2776733738290724;1.0974474972524975;0.33321390714728233;0.8775720779153597;0.32177517254483784;0.3202534360276643;0.09817413558057035;0.6495408967274021;0.2755296402509229;20.63001724850108;0.005377862518805886;0.006204325610836088;7.219791405473114;0.011861473814322229;0.02237117689054716;0.08272642939959483;0.23959027732835972;0.08133513174036965;0.009931553472193572;0.0015993779436651906;0.086840952461116;2.310601604847136e-05;1.4727029950269424;0.013975467283014006;0.0;0.005538349755370884
0.15313047261049156;0.003534516248960851;0.07771478976062145;0.011826680909723832;0.022461627145004846;0.08478851749787898;0.24207703250567397;6.377569174683883e-07;0.05580688945203064;0.09136538452244287;0.08845111705479598;0.8188491928281912;0.08309694829686853;4.56399857675907;1.272621042249516;1.095554283372201;0.335595211799322;0.8778154895800016;0.32188280014229714;0.3205079832642716;0.09835900141946942;0.6502825786220876;0.27597388641615034;20.630278023743;0.005377862518805886;0.006204325610836088;7.2149133215604895;0.011774677037524587;0.02237151525908031;0.08439819835242321;0.24123074226707747;0.0813231309086287;0.010042253613814181;0.0015820263620560688;0.08686909069273992;2.3341412488224572e-05;1.4768280187187792;0.014255766756488129;0.0;0.005538349755370884
0.1523525583645898;0.0035193859430320755;0.0769928417179006;0.011748276180566826;0.022456602293862687;0.08642516015538021;0.24363217859174086;6.392625277012626e-07;0.05561601500158314;0.09146187109373982;0.0884616540092401;0.8189784893273595;0.08240452573038476;4.540547466509888;1.267587540564598;1.0936617396334303;0.33798521121519853;0.8780571641476078;0.32198903171392174;0.32076244336376514;0.09854631151344459;0.6510316514140597;0.2764202665197887;20.630536616741328;0.005377862518805886;0.006204325610836088;7.210224989875099;0.011696058863320721;0.022365536697843854;0.08602300870595413;0.242771239859546;0.08131200949273398;0.010149861601005838;0.0015655268830241389;0.08689612712621596;2.336791337918578e-05;1.4690574593319554;0.014410969998049115;1.1195098221039899;0.005663567844567887
0.15138655590700315;0.00350432526578185;0.07628930809593397;0.011676562005939474;0.022444433519438808;0.0880108656867617;0.245081557867584;6.403487901230913e-07;0.05539946459436146;0.09155313189424101;0.08847196045635901;0.8191067130340469;0.08172374409818955;4.517216039943937;1.2625728270618077;1.0917699195720523;0.34038131821951206;0.878297108275054;0.32209391173289914;0.3210167733195861;0.09873599721287704;0.6517878189523999;0.2768684613272856;20.630793064154698;0.005377862518805886;0.006204325610836088;7.2058379161127615;0.011624138884803287;0.022352496985014413;0.0875971973357936;0.24420673581434846;0.08130154077314203;0.010251591121098982;0.0015502484530840307;0.08692171200327498;2.3344668929907843e-05;1.45918381607511;0.014561700224372408;0.0;0.005663567844567887
0.15025667844190532;0.003489333884443527;0.07560349166246184;0.011610258638962286;0.02242462086801101;0.08954230576312107;0.2464227003954584;6.410440509430356e-07;0.05503201040719703;0.0916279021639151;0.08848205487394849;0.8192338819979719;0.08105442552692026;4.494003711334554;1.257576859644061;1.0898788757746232;0.342781172659484;0.8785353286044995;0.3221974823993922;0.32127091645973604;0.09892798832173966;0.6525506794001218;0.2773181722050281;20.631047402082544;0.005377862518805886;0.006204325610836088;7.202155528156732;0.011557691351886395;0.02233198656679945;0.08911787262703513;0.2455356281514607;0.08129043093391825;0.010337471229996856;0.0015375623087447374;0.08694449256520376;2.307299430098647e-05;1.4343269440935744;0.014675308583318985;0.0;0.005663567844567887
0.14898504699447154;0.0034744114183416033;0.0749347302512276;0.01154827791173551;0.022396881787912108;0.09101658768735842;0.24766103446265933;6.413784368814671e-07;0.05498142007358575;0.09173129222417671;0.08849195656649164;0.8193600139925719;0.08039639423716426;4.470909897446673;1.2525995958379017;1.0879886598902724;0.34518262376596204;0.8787718317664578;0.32229978380722163;0.3215248062485406;0.09912221364930505;0.6533194710552676;0.2777691194640505;20.631299666071747;0.005377862518805886;0.006204325610836088;7.197550172322122;0.011495436393111055;0.02230337987218876;0.09058058921353801;0.24676003475427363;0.08128439288166296;0.010446899342513749;0.0015217929865036328;0.086970163579988;2.3328905648035333e-05;1.442819395160684;0.014837983674529025;13.54112023748765;0.007178153217779178
0.1475918476841686;0.0034595577961468974;0.0742823965354374;0.011489698615727219;0.02236110849948832;0.09243122322669063;0.24877378604032604;6.4137560426899e-07;0.05476267898338025;0.09181189677151047;0.08850167542181828;0.8194851265183207;0.0797494766675333;4.447934017530515;1.2476409928016894;1.0860993226426066;0.34758371438543384;0.8790066243510993;0.32240085395778373;0.32177836920969616;0.09931860122613184;0.6540948757767399;0.2782210436490995;20.631549891123235;0.005377862518805886;0.006204325610836088;7.193881784386123;0.011436681239360796;0.02226696739510306;0.0919847104799492;0.24786108915316454;0.08127730036566552;0.010534596405844948;0.0015093769350373373;0.08699229848678094;2.315889315177067e-05;1.4273846723353454;0.014934797679451583;0.0;0.007178153217779178
0.14609546409284413;0.003444772469286386;0.07364589291172496;0.011433743836826512;0.02231733072925543;0.09378409219977067;0.24977227476981984;6.410629365978028e-07;0.05468533441840744;0.0918992265139955;0.08851122979978858;0.8196092368062639;0.07911350145527465;4.4250754933157195;1.2427010073341875;1.0842109138422278;0.34998266770557324;0.8792397129710573;0.32250072906730864;0.3220315276153747;0.09951707893918808;0.6548759035437889;0.2786737009938715;20.631798111699123;0.005377862518805886;0.006204325610836088;7.19008616443165;0.01138052368825274;0.022222552676907564;0.09332708657635798;0.24884790056731232;0.08127275172762541;0.010626474786370091;0.0014966264906381718;0.08701460330915041;2.3210946290012315e-05;1.4262704177243077;0.015095941146517154;12.932999273069777;0.008624719763766664
0.14451260532897064;0.003430055243577743;0.07302465262409383;0.01137976221796483;0.022265689233833343;0.09507342169583617;0.2506493623900464;6.404635661549166e-07;0.054487834624552534;0.09197889046482581;0.08852063157002099;0.8197323618213318;0.07848829936811376;4.402333749005083;1.2377795958826676;1.0823234823985588;0.3523778744138828;0.8794711041947816;0.3225994434996944;0.32228420127826574;0.09971757449378968;0.6556625183624951;0.2791268661292438;20.632044361729264;0.005377862518805886;0.006204325610836088;7.18667628144742;0.011326377769389969;0.02217038833017856;0.0946064993150315;0.24971445755532468;0.08126913026415462;0.010709760200671187;0.001485275814530008;0.08703535575549098;2.3121148540919485e-05;1.4173728048875966;0.0152048331200067;0.0;0.008624719763766664
0.14285841686376025;0.0034154057536594446;0.07241813626052612;0.011327210733588463;0.02220641133896178;0.09629775827276761;0.2514077673916506;6.3960073582747e-07;0.05433745949726481;0.09205452445033376;0.08852989427789969;0.819854518265748;0.07787370335731492;4.3797082112684995;1.232876714551175;1.080437076331934;0.354767881581639;0.8797008045884727;0.3226970299769679;0.3225363092892907;0.09992001580143497;0.6564542215174064;0.27958032911953545;20.63228867461809;0.005377862518805886;0.006204325610836088;7.183518417938236;0.01127368685836457;0.022110673514607722;0.09582138866863976;0.25046321612450945;0.08126690278806335;0.010787621662270402;0.0014748487482367917;0.0870550455296629;2.2941647033221133e-05;1.4038097907400648;0.015275831299730008;0.0;0.008624719763766664
0.14114658627081098;0.003400823700422152;0.0718258308812925;0.011275640072368127;0.022139792325303664;0.09745594744893749;0.25204835910751733;6.384972431906994e-07;0.054184591659261136;0.09213304764352431;0.08853902985817026;0.8199757225823969;0.07726954852304704;4.357198309236874;1.2279923191086781;1.078551742785547;0.3571513820597393;0.8799288206969786;0.3227935196318185;0.3227877712628438;0.10012433106773644;0.657250635480963;0.28003389561924197;20.632531083251394;0.005377862518805886;0.006204325610836088;7.180369158636347;0.011221973964636343;0.02204365006030147;0.09697035733397825;0.251094535422236;0.08126691435827416;0.010866133285250157;0.0014645200304900581;0.08707450982768021;2.296068195742414e-05;1.4027507268820836;0.015419708499277339;0.0;0.008624719763766664
0.13938944138963;0.003386308820017069;0.07124724883657231;0.01122468184649188;0.022066179791145328;0.098547114079397;0.2525682431064722;6.371729761187748e-07;0.05399997731387486;0.09220572744642956;0.08854804814671871;0.8200959909582081;0.07667567214820314;4.33480347449607;1.2231263649972144;1.0766675280374118;0.35952720463428567;0.8801551590461649;0.32288894207876;0.3230385083540353;0.10033044888316003;0.6580515982422126;0.2804873866503591;20.632771620003016;0.005377862518805886;0.006204325610836088;7.1775324443806605;0.011170909857267191;0.021969731993603563;0.09805288541078123;0.25160621244099024;0.08126821205893794;0.010937515387491617;0.0014552902067674332;0.08709275793995128;2.2888140270368724e-05;1.3967377998807287;0.015532273381018648;0.0;0.008624719763766664
0.13759804202904125;0.00337186076561355;0.07068192536813901;0.011174037148693767;0.021985959653932047;0.09957064070259589;0.2529705039705051;6.356474479207617e-07;0.053795190150758794;0.09226703734235187;0.08855695972857017;0.8202153393275693;0.07609191368862521;4.312523141081;1.2182788073400672;1.0747844775124002;0.3618943048301593;0.8803798261522717;0.3229833255582299;0.32328844414425445;0.10053829843087583;0.6588566749967809;0.28094063659398144;20.63301031674175;0.005377862518805886;0.006204325610836088;7.17519254575622;0.011120219981620553;0.021889345616191932;0.09906859476523819;0.2520017555209148;0.0812701688269179;0.010996868515433966;0.001447743982566224;0.08710921574600394;2.269110766007048e-05;1.3841139405613083;0.015651946793732222;0.0;0.008624719763766664
0.135782268163094;0.0033574791911785517;0.07012941763352777;0.011123466819320367;0.0218995452884788;0.10052615005186843;0.25326190546901434;6.339400572813317e-07;0.053650386367697214;0.0923446712016169;0.08856577533552192;0.8203337833756835;0.07551811472327856;4.290356745469551;1.2134496009497806;1.0729026357940676;0.36425175606721905;0.8806028285151088;0.3230766969953183;0.32353750525493247;0.10074780952612476;0.6596652717748728;0.2813934930186599;20.633247204837982;0.005377862518805886;0.006204325610836088;7.17239215449238;0.011069548326225849;0.02180269120199023;0.10001602408416176;0.2522857912543722;0.0812758856738528;0.011068785527764108;0.001438733130012588;0.08712704220550933;2.2681006443632068e-05;1.382444306460345;0.0157053251135497;0.0;0.008624719763766664
0.13395090571811274;0.0033431639481314094;0.06958930407070399;0.011072783030082951;0.0218073685050564;0.10141348866786243;0.2534326263056682;6.3206701652427e-07;0.05350456233586809;0.0924043371252187;0.08857450011024659;0.8204513385419077;0.07495411902043468;4.268303726576594;1.208638700336125;1.0710220466364195;0.3665987410592001;0.8808241726022256;0.32316908203805844;0.3237856217856606;0.10095891260753133;0.6604776470922057;0.28184581667132713;20.63348231517042;0.005377862518805886;0.006204325610836088;7.170311507681046;0.01101885371436821;0.0217104609721996;0.10089640101525119;0.252451181457097;0.08128161173054048;0.01112272539467822;0.0014321090812400767;0.08714239102900652;2.2488554548435928e-05;1.3708281912367255;0.01579842964066475;0.0;0.008624719763766664
0.13211172377960903;0.0033289145657900334;0.06906118180672538;0.011021841536741232;0.02170987070433223;0.10223270720008698;0.253494384160809;6.300458011868352e-07;0.05341412483593296;0.09247652643014542;0.08858314456026092;0.8205680200232033;0.0743997725064418;4.2463635257481975;1.2038460597142397;1.0691427529759736;0.36893454407232346;0.8810438648903784;0.323260505213059;0.3240327277810728;0.10117153893504487;0.6612930046879048;0.28229747930775395;20.633715678132997;0.005377862518805886;0.006204325610836088;7.167900845778645;0.010967862992110783;0.021612861837538407;0.1017085559300931;0.25250725718863104;0.08129064662059404;0.01118587980955138;0.0014244482963280119;0.08715869626393291;2.254230226214979e-05;1.374557733861901;0.01591929566024238;23.098849614311845;0.01120834498459514
0.13027155547912228;0.0033147308867742084;0.06854466699026006;0.010970535425689355;0.021607497083316343;0.10298404703117758;0.25344051597816253;6.278902776701796e-07;0.05325629291203939;0.092541702162959;0.0885917131983675;0.8206838427774381;0.07385492324503112;4.224535586755566;1.199071633012443;1.067264796943352;0.37125854281756343;0.8812619118146057;0.323350989905693;0.32427876136789846;0.10138562046177525;0.662111487864402;0.28274836465927583;20.63394732364146;0.005377862518805886;0.006204325610836088;7.165828436744475;0.010916552419249846;0.021510485904003486;0.10245353102191544;0.2524488965205188;0.08130089935385917;0.011240802809099823;0.0014179128398958461;0.08717380035847166;2.24355130018144e-05;1.369122435937876;0.015971089873766962;0.05696114253073081;0.011214716134973055
0.1284363694395969;0.0033006125269015637;0.06803939219129013;0.010918789121983049;0.02150068995963503;0.10366792108432814;0.25327672652043604;6.256146838039933e-07;0.05315732275039218;0.09259989272252583;0.08860021338925092;0.8207988215267837;0.07331942145989982;4.202819355789247;1.194315373880215;1.0653882198751512;0.3735702012886444;0.8814783198113448;0.32344055851624093;0.3245236650272633;0.1016010900321715;0.6629326409685702;0.28319836592318537;20.63417728114015;0.005377862518805886;0.006204325610836088;7.164086323534058;0.01086484585495239;0.021403772059989768;0.10313174671477277;0.2522817803982455;0.08131232265052099;0.011287570072004843;0.0014124624705290814;0.08718775091872184;2.2249055010472594e-05;1.359252483712743;0.01602261884590396;0.0;0.011214716134973055
