S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.12141644977661445;0.0037055600717777366;0.09987840056130304;0.01705090344614069;0.024893720197793325;0.04670323214702092;0.20459006706107108;5.40323811700773e-07;0.06644630180319272;0.0938145679021367;0.10281763456578101;0.6778580266009474;0.09437516032782987;4.078758636376359;1.377654456161718;1.7842674027199592;0.315064702602823;0.906703466718227;0.3270992801428699;0.3265807024594161;0.09821405877249459;0.6539199407247471;0.27746648517759803;21.982397539183406;1.0389871748273416e-47;0.005012247295896234;7.617085955376796;0.01702112498127975;0.024854063964908933;0.046617830528129;0.2043061473927492;0.08943960539697016;0.004374962505166544;0.004519260827704496;0.09829837373807651;2.3132689297585906e-05;1.9808589704611304;0.00623078266233251;0.0;0.0
0.1233849981532415;0.0036895881724844635;0.09972511196956238;0.016265496254263025;0.024323766426472965;0.04897180684504214;0.21305698439713103;5.462692803320753e-07;0.06627645723602002;0.09394622682343895;0.10283665953088639;0.6780048122836478;0.09351287792024318;4.057863134612484;1.372219131148197;1.7809939463450368;0.31693949100307056;0.9069741313980423;0.3272520032279934;0.32688557337929197;0.09834266891980033;0.6542347973587319;0.2778434460814904;21.982691110548803;1.0389871748273416e-47;0.005012247295896234;7.604198761876317;0.016236235428494596;0.024283853016438803;0.04887956487509799;0.21275242237189473;0.08943950214311894;0.004506724680320012;0.0043935851641299165;0.09844307436675648;2.3390604088125552e-05;1.9802386119963662;0.006437747424466553;15.522686512152996;0.0009348673171153187
0.12490617744437231;0.003673729153665235;0.09957209929832052;0.015582680717543257;0.023829139469891656;0.05115212451722179;0.22129882982398055;5.51508297695007e-07;0.06613138131869989;0.0940789022731832;0.1028552462807365;0.6781502616783874;0.09266467675239073;4.037073515055867;1.3668037392055197;1.777723297892537;0.31884773259101856;0.9072429224025818;0.32740428942926764;0.3271814682265535;0.09847584960567557;0.6545664774105198;0.2782253663175925;21.982982009338286;1.0389871748273416e-47;0.005012247295896234;7.591433894402846;0.015553813628199404;0.023788873331722707;0.051052907404352754;0.22097306405797468;0.08943783565015742;0.004641066623025783;0.004272385478780645;0.09858286080195586;2.350710656542688e-05;1.9672807198743139;0.006634599683363735;9.839803537694314;0.001527478056694715
0.1260309348013728;0.003657951544759028;0.0994188974500008;0.014988366532052315;0.02339782316769047;0.05324598549952777;0.22930593467330615;5.56101694858321e-07;0.06601365775558715;0.09421637567096043;0.10287342282708335;0.6782943966236971;0.09183034804293554;4.016389271233547;1.361408241037983;1.7744555169659362;0.32078438126283265;0.9075098492766022;0.3275561670775899;0.3274696044394557;0.09861332482949278;0.6549147972283648;0.278611729950806;21.98327027922891;1.0389871748273416e-47;0.005012247295896234;7.578632547390458;0.014959771380069094;0.02335710516481041;0.053139623638703316;0.2289582993944263;0.08943654112473169;0.0047798345462287395;0.004154034711488465;0.09871938811559489;2.3616785579256298e-05;1.9545592717458582;0.006818411232557309;0.0;0.001527478056694715
0.12680461020271896;0.00364224831079251;0.09926509786064579;0.014470302984065521;0.023019691723284;0.05525503276910401;0.23706696446877062;5.601021958615759e-07;0.06574964218247156;0.09435466288787685;0.10289121377877862;0.6784372386336824;0.09100968532181211;3.995809898656423;1.3560325968657774;1.7711906620724052;0.3227449523606032;0.907774919595101;0.3277076611133053;0.3277510141036797;0.09875484191418864;0.6552796999646621;0.27900206599595617;21.983555963248886;1.0389871748273416e-47;0.005012247295896234;7.566012121178729;0.014441883792145425;0.022978452672579787;0.05514140990166441;0.2366969824649689;0.08943402859208711;0.004920634295789733;0.004040427946401971;0.09885078583237665;2.3718141087666255e-05;1.9428394942776157;0.007021727774353249;14.875317446673964;0.0024233570079138333
0.12726771063109352;0.003626617679019444;0.09911034093154907;0.01401787403031864;0.022686200024854924;0.057180743686034485;0.24457455545684556;5.635564127018726e-07;0.06564051476255205;0.09449582792531556;0.10290864244606487;0.6785788089016789;0.09020248447540544;3.9753348948162324;1.3506767664342934;1.7679287906360432;0.3247254451470545;0.908038140497236;0.327858793540839;0.3280265699480097;0.09890016858547597;0.655660969531821;0.2793959421192749;21.98383910378488;1.0389871748273416e-47;0.005012247295896234;7.553492515391089;0.013989539833012285;0.022644371960774564;0.05705972924721896;0.24418171101114822;0.08943142719913533;0.005064400726180238;0.00393066654733132;0.09897797589873356;2.379171069433156e-05;1.930165202975869;0.007223337382266882;18.27200834861181;0.0035238046275833856
0.12745653747914584;0.003611059020316493;0.09895431014607109;0.013621901288271903;0.02239012755610528;0.059024441786569716;0.25182078340078506;5.66505048539086e-07;0.06536050652762865;0.09463347869276068;0.10292572985895307;0.678719128303951;0.0894085437738603;3.954963759182656;1.3453407090234792;1.7646699590112227;0.32672227997193876;0.9082995190157044;0.32800958378213363;0.3282970082680646;0.09904909042319783;0.6560584539147711;0.27979295989824526;21.98411974258943;1.0389871748273416e-47;0.005012247295896234;7.541397273713145;0.013593591479195824;0.022347681709181274;0.058896005256116934;0.2514048953367957;0.0894263461893128;0.00520713250344787;0.0038273565168442164;0.09909837334210886;2.3451061754925886e-05;1.8864181399747286;0.00735463917069795;0.0;0.0035238046275833856
0.12740370039939983;0.0035955719392305524;0.09879672657401747;0.013274462033594878;0.022125367143192753;0.06078731820457266;0.2588036627001499;5.689894268647019e-07;0.0651578417563479;0.0947797792691471;0.10294249685950244;0.6788582174034324;0.08862766387837359;3.934695993200501;1.3400243834572443;1.7614142224960185;0.3287322468058725;0.9085590621493995;0.3281600490067634;0.328562948965326;0.09920140870740915;0.6564717378273417;0.2801927502858207;21.984397920788396;1.0389871748273416e-47;0.005012247295896234;7.5291580358030705;0.013246087444441768;0.022082226677604108;0.06065127342294877;0.2583640461423132;0.0894239557527481;0.0053558235163990026;0.0037254558876370514;0.09921704097186539;2.381532104670411e-05;1.8995732593584684;0.007639424848756853;0.0;0.0035238046275833856
0.1271385431868107;0.003580156121310569;0.0986373478911983;0.012968725781387828;0.02188675257998485;0.06247046314737884;0.26551254990206036;5.710408318700964e-07;0.06479313531552147;0.09492177937148702;0.10295896010008433;0.6789960964534762;0.08785964788343223;3.9145311002869048;1.3347277481128355;1.758161635345649;0.3307524625806723;0.9088167768754796;0.3283102041910998;0.32882491273162123;0.09935693833579416;0.6569008702615532;0.2805949739987572;21.98467367888848;1.0389871748273416e-47;0.005012247295896234;7.517407424655466;0.01294024610099057;0.02184290929790248;0.06232682573112868;0.2650491893521168;0.08941934971968787;0.0055024296517991456;0.00363009521213651;0.09932886488794782;2.371788222646238e-05;1.8782069075147103;0.00783871414617229;0.0;0.0035238046275833856
0.12668749992227019;0.003564811228456332;0.09847596052134391;0.01269880746150139;0.021669911810358527;0.06407488704840787;0.2719480174518833;5.726933143984747e-07;0.06466004660086062;0.0950703030262641;0.10297513789392279;0.6791327854016898;0.08710430132441321;3.894468585828764;1.3294507609303508;1.7549122507861383;0.3327803355117256;0.9090726701575942;0.32846006259008054;0.3290833361894436;0.0995155064950104;0.6573453696839212;0.2809993139670206;21.984947056784904;1.0389871748273416e-47;0.005012247295896234;7.505641211768811;0.012670156396895638;0.021625313213578013;0.06392352412815092;0.27146041565434476;0.08941691387607265;0.005653389150191451;0.003536954810268513;0.09943818308365428;2.3819601931156872e-05;1.8725881552301185;0.008057252789800351;0.0;0.0035238046275833856
0.12607439705424212;0.003549536958913565;0.09831238042606814;0.012459639977991134;0.021471148958161324;0.06560155249515673;0.27810272770869876;5.739755471837304e-07;0.06446293274949812;0.09521694619091925;0.10299104485864691;0.6792683038937236;0.08636143217683463;3.874507957180045;1.3241933794221212;1.7516661210278144;0.3348135348333946;0.9093267489409451;0.32860963569005425;0.3293385845105399;0.099676951032221;0.657805178595907;0.2814054773850691;21.98521809376897;1.0389871748273416e-47;0.005012247295896234;7.49426591191122;0.012430784211452953;0.021425789180675628;0.06544248045903435;0.2775908817431284;0.08941373041673838;0.005803215774180873;0.003449110489757868;0.09954193436888904;2.3758696412206584e-05;1.8565994489874245;0.008256077643796631;0.0;0.0035238046275833856
0.12532071147850593;0.003534332984906333;0.09814644856753768;0.012246861847152485;0.021287342583480535;0.06705139492689743;0.28397702591086504;5.749158453771554e-07;0.06421282464958263;0.0953634749564407;0.10300669648952594;0.6794026712771158;0.08563085086917105;3.8546487236592295;1.3189555606821555;1.748423297278938;0.33684996494043784;0.9095790201571378;0.3287589334812404;0.3295909624659489;0.09984111939841159;0.6582798828744182;0.2818131916932967;21.98548682853576;1.0389871748273416e-47;0.005012247295896234;7.483201321233644;0.012217768708406884;0.021241213163277685;0.06688462222792635;0.2834409068999795;0.08941071123735306;0.0059527637190876365;0.00336569325046933;0.09964100323905661;2.3737335759051113e-05;1.8451155204011358;0.00847872606111916;0.0;0.0035238046275833856
0.12444579425065899;0.0035191989919014545;0.09797802983439186;0.012056720262574446;0.021115861716336174;0.06842534495118742;0.28957055543401555;5.755380884134602e-07;0.06391349626155259;0.09550791530302241;0.1030221068528635;0.6795359066050912;0.0849123702549197;3.834890396546705;1.3137372613954685;1.7451838297591837;0.33888774297116864;0.9098294907209057;0.32890796452236076;0.3298407237201667;0.10000786754737485;0.658769129779894;0.28222220433332335;21.985753299191718;1.0389871748273416e-47;0.005012247295896234;7.4725397546107315;0.012027368724043263;0.021068969200510244;0.06825093596529339;0.2890103161086184;0.08940743147539276;0.006100483827629649;0.003287170189756331;0.09973493666310718;2.308049207480596e-05;1.7852733271294607;0.008492445522846646;0.0;0.0035238046275833856
0.12346706609868324;0.003504134661463835;0.09780700937673975;0.011885986723559526;0.020954493356348133;0.0697243427003214;0.29488530738750196;5.75871496697912e-07;0.0634131907626845;0.09564897460206964;0.10303728955038956;0.6796680286403533;0.0842058056091679;3.815232489082123;1.3085384378473468;1.7419477677130513;0.3409251792149725;0.9100781675313507;0.329056736160698;0.33008807888123903;0.10017705917265426;0.6592724745681356;0.28263227945448177;21.98601754326224;1.0389871748273416e-47;0.005012247295896234;7.462336895698609;0.011856364704697227;0.02090685554252781;0.06954240913264476;0.29430125041675925;0.08940373394930219;0.00624524065276745;0.0032136990284588845;0.09982359052193067;2.347565955593784e-05;1.8066860946185732;0.00891336146569535;0.0;0.0035238046275833856
0.12240019026545475;0.003489139675913531;0.09763329534195847;0.011731885393346133;0.020801384133900133;0.07094935929170407;0.2999249766481466;5.759345224637775e-07;0.06318627279417531;0.09579651836295437;0.10305225758905857;0.6797990558588514;0.08351097461019838;3.795674516461739;1.3033590459325304;1.7387151594231949;0.3429607597906669;0.9103250574714409;0.3292052543681026;0.33033320209440975;0.1003485646222767;0.659789411161306;0.2830432019890983;21.986279597699234;1.0389871748273416e-47;0.005012247295896234;7.452143078394173;0.011701954799211687;0.020752973891048312;0.07075984420450722;0.29931685831036786;0.08940300668841099;0.006393511674543384;0.003141874416675275;0.0999103831723833;2.349775393456522e-05;1.8002006456544435;0.00914762563184311;0.0;0.0035238046275833856
0.12125922690504204;0.00347421374328302;0.09745681126605499;0.011592029458736771;0.020654984948584344;0.07210139735792358;0.30468552580064445;5.757494502277184e-07;0.06314811535829716;0.09595062759529371;0.10306702078578293;0.67992900645355;0.0828276973708503;3.776215995835774;1.2981990411643598;1.7354860522237114;0.3449931311728887;0.9105701674058903;0.3293535241976367;0.33057623710467404;0.10052226066754565;0.6603198434880015;0.2834547696067964;21.986539498888632;1.0389871748273416e-47;0.005012247295896234;7.441964314479195;0.011561756177745562;0.02060577819581416;0.07190425032368539;0.3040531355412482;0.08940532838683192;0.006545299208461794;0.0030717021526226298;0.0999953186331603;2.350085739630557e-05;1.793346823110775;0.009319884121115833;0.0;0.0035238046275833856
0.12005677174227775;0.003459356557659536;0.09727749799042663;0.011464368015019656;0.020514008543734127;0.07318150476984552;0.30916347654928833;5.753358653303319e-07;0.06292962314208395;0.09609703223943196;0.10308158818547404;0.6800578983382698;0.0821557964722465;3.7568564463059158;1.2930583786840264;1.7322604925136296;0.3470210862952093;0.9108135041842081;0.32950154966865947;0.33081730202274645;0.10069802968387515;0.6608636694502733;0.28386679566503814;21.986797282658067;1.0389871748273416e-47;0.005012247295896234;7.432438886745698;0.011433765972654665;0.020464056548438792;0.07297697948920924;0.30850759264968247;0.0894065006362561;0.006690531603175856;0.003007432848120037;0.100074155337354;2.338448280589428e-05;1.7800581642538793;0.009521204762487134;0.0;0.0035238046275833856
0.11880408176867169;0.0034445677761895197;0.09709531133510522;0.011347139582748642;0.020377390704696005;0.0741907784783251;0.31336800967254563;5.747122425128539e-07;0.06259681451058459;0.09623925109613517;0.10309597158411786;0.6801857491515019;0.08149509688945958;3.7375953889227955;1.2879370132697336;1.72903852577029;0.34904355195237;0.9110550746424202;0.32964933390652307;0.33105649356531014;0.10087575921826053;0.6614201750368017;0.28427910724959415;21.987052984284542;1.0389871748273416e-47;0.005012247295896234;7.423394987316622;0.011316214832820028;0.020326729848198753;0.0739790818458241;0.3126892469869815;0.08940783107081858;0.006831420025316587;0.0029476359355875958;0.10014833564853026;2.3106761753069198e-05;1.7550481278178358;0.009683233356173097;0.0;0.0035238046275833856
0.11751119059209918;0.0034298470892115086;0.09691022096180629;0.011238832268910277;0.02024425736473067;0.07513036786011816;0.31730563357708963;5.738974490032579e-07;0.06227559818470308;0.09638444988288133;0.10311018120619375;0.6803125762600832;0.0808454259333487;3.7184323466831977;1.2828348993455427;1.7258201965622737;0.3510595772396519;0.9112948855973423;0.32979687921086054;0.33129389061144826;0.1010553415417589;0.6619887998544441;0.2846915444062348;21.987306638501707;1.0389871748273416e-47;0.005012247295896234;7.414509725689605;0.011207571346642027;0.020192889826826745;0.07491157195746709;0.3166041671322902;0.08941153682449592;0.006972913058385419;0.0028900141361577177;0.10022016707003603;2.317874811871283e-05;1.7560988146888805;0.009947195715976692;20.205721870758012;0.004740711828595581
0.1161870141533449;0.0034151942051836716;0.09672221019575647;0.011138149615707625;0.0201138966764389;0.07600147791046787;0.3209770972270246;5.729060783275103e-07;0.062030082196677376;0.09652797402009762;0.10312422487344708;0.6804383967628707;0.08020661328626581;3.699366844527274;1.277751990990176;1.7226055485623062;0.3530683229578642;0.9115329438476706;0.3299441870663396;0.33152955718913646;0.10123667318687303;0.6625692902566119;0.2851039605190247;21.987558279507283;1.0389871748273416e-47;0.005012247295896234;7.405982958647389;0.011106556208859277;0.0200618505954536;0.07577576967909738;0.3202534766725841;0.08941641663061649;0.007111557389481132;0.0028357573898253738;0.1002884674836217;2.3056117476046656e-05;1.7428323961433978;0.010139400473867768;6.748277402662217;0.005147132713642607
0.11483944796519067;0.0034006088079762673;0.0965312728353962;0.011043980625395062;0.01998573326573512;0.07680536537134022;0.3243875034030313;5.717537874008119e-07;0.061843270303718174;0.09667083382989526;0.103138110957871;0.6805632274944564;0.07957849099855524;3.680398409335861;1.2726882419458687;1.719394624560255;0.3550690518681952;0.9117692561772921;0.3300912583341249;0.3317635451398918;0.10141965476535655;0.6631611928345605;0.2855162191499245;21.98780794097046;1.0389871748273416e-47;0.005012247295896234;7.397762705483753;0.01101205747353408;0.01993303325716091;0.07657292448192982;0.32364225250221923;0.08942286540432845;0.007247968425566811;0.0027843977303967865;0.1003537132274742;2.2937899378046624e-05;1.731022291403182;0.010335082470398105;16.460120741908355;0.0061384578238504635
0.11347545743310454;0.003386090591046474;0.09633741351539425;0.01095537447999797;0.01985930776364545;0.07754333977618907;0.3275413647509;5.704539679889272e-07;0.06152547977749337;0.09681014529508697;0.10315184701283064;0.6806870850288379;0.07896089345677;3.6615265699277244;1.2676436056270943;1.716187466475968;0.3570611196408563;0.9120038293524398;0.3302380932301248;0.331995896231052;0.10160419056086918;0.6637641004141748;0.2859281949204066;21.988055656039222;1.0389871748273416e-47;0.005012247295896234;7.389963239920047;0.0109231352936225;0.019805994727115337;0.07730442603991461;0.3267752639185973;0.08943022769415788;0.007379917600929084;0.002736518400716219;0.10041532861211443;2.2616314184603117e-05;1.704884720390553;0.010453782970246734;0.0;0.0061384578238504635
0.11210116145679237;0.0033716392401927395;0.09614064591171798;0.010871518351242847;0.019734257951458306;0.07821675947701351;0.3304458764261019;5.690212805563887e-07;0.0612908896759502;0.0969510323570915;0.10316544076069717;0.680809985683053;0.07835365735909894;3.6427508570567366;1.262618035129182;1.7129841153719738;0.3590439664774536;0.9122366701229703;0.3303846914327081;0.33222664403398505;0.10179018832528597;0.6643774874741963;0.2863397718653441;21.988301457347646;1.0389871748273416e-47;0.005012247295896234;7.3823572830287505;0.010838962397211042;0.019680347189171634;0.07797152656560888;0.329659359401991;0.08943991558429887;0.007511116772792634;0.0026906035642531513;0.10047483719644401;2.2670009509551e-05;1.7066943267511645;0.010714324010830917;15.452176930015062;0.007069078639960135
0.1107219103137824;0.0033572544622537223;0.09594099328977813;0.010791718608244913;0.01961030363170451;0.07882703105601187;0.3331040458082648;5.67465525183768e-07;0.0609189065773133;0.0970802316718987;0.10317889816886168;0.6809319455207773;0.07775662170832724;3.624070803409;1.257611483236819;1.7097846114660504;0.3610171093068419;0.9124677852199653;0.3305310520498294;0.3324558154134329;0.10197755892598945;0.6650010524529595;0.28675084447623533;21.9885453770231;1.0389871748273416e-47;0.005012247295896234;7.375491573268042;0.01075888823480803;0.019555880216020286;0.07857595915103585;0.33229859886658486;0.08944868113468867;0.007631550537210041;0.002649832000940093;0.1005290661679216;2.2346274127500317e-05;1.6811240744496734;0.010892144870652298;0.0;0.007069078639960135
0.10934235749116175;0.003342935917654563;0.09573848504962544;0.01071538389257796;0.01948723151702042;0.07937560067720215;0.33553026903568867;5.657999911030367e-07;0.06075728203078017;0.09722590309228091;0.10319222795720155;0.6810529803559034;0.07716962775769151;3.6054859435999567;1.252623902432494;1.706588994143713;0.3629801345877195;0.9126971813610302;0.33067717382631545;0.332683431948522;0.10216621633709924;0.6656339382401156;0.2871613140651695;21.98878744669335;1.0389871748273416e-47;0.005012247295896234;7.368179953502619;0.010682233999370596;0.019432234038484444;0.07911850302658839;0.33470521474863146;0.08946349743360489;0.0077624056586760165;0.0026070482482452527;0.1005851797089563;2.2410493362021193e-05;1.6838644300542616;0.011078897155412899;21.92137569731013;0.008389312587194492
0.10796652764044717;0.003328683376322191;0.0955331588985667;0.01064201138275493;0.01936488500876972;0.07986395512210046;0.3377151512815409;5.640330649596288e-07;0.060493705056263024;0.0973608330880411;0.10320543157452167;0.6811731057560485;0.07659251905845078;3.586995814171357;1.2476552449047489;1.7033973019704487;0.3649326915003706;0.912924865237725;0.3308230550134988;0.33290951088995097;0.10235607721493944;0.6662764897608463;0.2875710914905583;21.98902769749363;1.0389871748273416e-47;0.005012247295896234;7.361553962416252;0.010608583916911735;0.019309395011357446;0.07960131186065743;0.3368719894492724;0.08947782665931263;0.007883006428728467;0.002568885829006782;0.10063654574551488;2.2247480443171065e-05;1.6709585832982634;0.01124474471897197;0.0;0.008389312587194492
0.10659787759617247;0.003314496472582496;0.09532505726909074;0.010571173980417499;0.01924315258159517;0.08029361224028408;0.3396726742436407;5.621748575705411e-07;0.06027149820420624;0.09749443513273595;0.10321851672847954;0.6812923370461936;0.0760251414414815;3.5685999535885076;1.2427054625566616;1.7002095727043358;0.3668744858333789;0.9131508435350789;0.3309686935841262;0.3331340662048525;0.10254706094811632;0.6669278949864021;0.2879800934839421;21.989266160073917;1.0389871748273416e-47;0.005012247295896234;7.355207783102118;0.010537481804886414;0.0191872020951385;0.08002568208157297;0.33881217355329996;0.08949395020918617;0.00800048492354978;0.0025328561526632575;0.10068566057581628;2.212070259964596e-05;1.6611744166004685;0.01142629602143753;15.619025577385573;0.009329982008435076
0.10523935487201673;0.0033003749188060916;0.09511422839661664;0.01050250991929522;0.01912196004741648;0.0806661193442714;0.3414087528143922;5.602337565340375e-07;0.05997291125366412;0.09762613726964489;0.10323148843047392;0.6814106893121256;0.07546734291816218;3.5502979022371566;1.237774507013909;1.6970258433080387;0.3688052741238308;0.9133751229144088;0.33111408716766294;0.3333571092486435;0.10273908936236065;0.6675877560400358;0.28838824402079954;21.989502864605782;1.0389871748273416e-47;0.005012247295896234;7.349155412462995;0.010468568352934639;0.019065583990097612;0.08039318147096715;0.34053174756137744;0.08951176163985516;0.008114375629789727;0.002498965401061591;0.10073252302941232;2.197385396492073e-05;1.6500491282143526;0.011589390279732386;6.542333676446257;0.009723999753171725
