S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.09638698452373179;0.002477974094772418;0.0772673461163415;0.011408598759770173;0.017993078145644544;0.055835130538460974;0.20068280767905647;4.6739250116359914e-07;0.05707513992586923;0.09077191557821751;0.08906598397848754;0.6467128370705288;0.09239375417202152;3.5218827210898587;0.8998669257292786;0.5151574840230513;0.30936874546225945;0.8820764101872872;0.3236913962151928;0.3204793470999481;0.0973765058419041;0.6487766028626489;0.27338569459070233;18.954931547716203;0.004674257767051288;0.006074247561861397;7.279143808051742;0.01136530380987151;0.01793078282259375;0.05561329311915677;0.2000773912417969;0.08203449725446975;0.008737418323747762;0.001841689418186233;0.08722429456030131;1.8149579141610864e-05;1.5914663036750982;0.012511399101512607;11.474279747165372;0.0019588594455266354
0.09891408355114738;0.0024680533867862103;0.07532566736287769;0.010904556353870304;0.017548167600505454;0.05633329562131388;0.1997195964589554;4.704194283250254e-07;0.05688640606045984;0.09087536961365478;0.08907330487281198;0.6468565427682261;0.09155183676792364;3.503873930772403;0.8964120932532356;0.5145160240920487;0.3108864094271007;0.8821928052898946;0.3238015865798006;0.3206820606303098;0.09752333272654552;0.6494012211213053;0.27370281598874835;18.9552189591116;0.004674257767051288;0.006074247561861397;7.275996839975684;0.010862874414389493;0.01748697234067375;0.05610785776433279;0.19911271738950917;0.08207054162840911;0.008804827985245664;0.0018288157896123492;0.08724448908319964;1.7998367483893314e-05;1.559226604260861;0.012440186841538657;0.0;0.0019588594455266354
0.10095968162158918;0.0024581717479351044;0.07344587001594767;0.010464641676279722;0.017186182121823372;0.056863298768789226;0.19878141622601123;4.7296884599186793e-07;0.056764687634505116;0.09098601667146623;0.08908033843347912;0.6469989436872858;0.09072360300421789;3.485956089646685;0.8929690218508296;0.5138719888946265;0.31244254062182425;0.8823080234901848;0.32390796517534415;0.32087824259338854;0.09767123506409885;0.6500275075385112;0.27402257944020153;18.955503760949718;0.004674257767051288;0.006074247561861397;7.272500275871747;0.010424319178699565;0.017125766431703236;0.05663390783262691;0.19817252017637524;0.08210616137270067;0.00887985529876556;0.0018145928629190325;0.08726574557056009;1.837452025148738e-05;1.5747243474040815;0.012683756827596041;0.0;0.0019588594455266354
0.10258257530406995;0.0024483292177044885;0.0716261928018759;0.010081108888868782;0.01688935984523221;0.05741326544612016;0.19785317149536788;4.7507343866306974e-07;0.05662092078506799;0.09109395448857217;0.08908711119277532;0.6471400610472069;0.08990884693494706;3.4681287675788286;0.8895377049700205;0.5132254473824008;0.31403129922869377;0.8824220689490363;0.32401063815957676;0.3210690165788097;0.09782027826475376;0.6506557687199961;0.27434463271711557;18.955785995669554;0.004674257767051288;0.006074247561861397;7.269076277461177;0.010041957955410371;0.016829519314823193;0.057179830117787385;0.19724233656912074;0.08214011238633688;0.008953842102235293;0.0018007677208365298;0.0872863434719388;1.8454848900279484e-05;1.567223069727218;0.012769914209154527;0.0;0.0019588594455266354
0.10383415229958345;0.002438525698907383;0.06986492154234596;0.009746828931380536;0.01664368435435255;0.057973357959786934;0.19692729909723314;4.767656244948938e-07;0.05644677329971682;0.09120114177514109;0.0890936487898001;0.6472799157474644;0.08910736487657998;3.450391536031037;0.8861181354472993;0.5125764674044213;0.31564758723098885;0.8825349458351082;0.3241097088508326;0.3212552962286307;0.09797050572392718;0.6512859374593891;0.27466864727748075;18.95606570507006;0.004674257767051288;0.006074247561861397;7.265661731956024;0.00970867859320848;0.016584250469812333;0.05773579244460069;0.1963145386397476;0.08217301018150708;0.009028131593634012;0.0017870791006807517;0.08730656968911935;1.859380188939785e-05;1.5660574695959413;0.012910067385700306;12.624427395867821;0.003167984602204587
0.10475954458772636;0.002428761101313208;0.06816038766779714;0.00945535579172479;0.016438088520478764;0.058535365371764736;0.1959956072321263;4.780730573698212e-07;0.05621603654171158;0.09129568127073942;0.0890999740417001;0.6474185283710618;0.08831895544020105;3.432743968060377;0.8827103055173188;0.5119251157201073;0.3172869329571101;0.882646658313146;0.3242052778176739;0.3214378209716781;0.098121942674909;0.6519179861185637;0.27499431799905644;18.95634293031726;0.004674257767051288;0.006074247561861397;7.262738581698868;0.009418097358012769;0.016378993806230153;0.05829388357004763;0.19538164003408723;0.08220323499804248;0.009092446272696939;0.0017754559364685648;0.08732451810523154;1.8428905282598576e-05;1.5414621105546773;0.012971032662487583;0.0;0.003167984602204587
0.10539854906841094;0.002419035290637449;0.06651096456433626;0.009200936939707798;0.016263827264692065;0.05909239248104838;0.19505835959433657;4.790244999098187e-07;0.05606072723903914;0.09141041487346463;0.08910610986450054;0.6475559191881414;0.0875434195446132;3.415185638317709;0.8793142068226004;0.5112714580123336;0.318945398896688;0.8827572105478637;0.3242974430984981;0.3216171866032849;0.09827459947292493;0.6525514772222358;0.27532135957217146;18.956617711951427;0.004674257767051288;0.006074247561861397;7.259021392445084;0.00916437062001771;0.01620485825369152;0.05884652593716158;0.19444209262095222;0.08223614013400837;0.009174274739456256;0.0017607446462900092;0.08734536521821054;1.8606577911343195e-05;1.5452676659101692;0.013062301187399903;0.0;0.003167984602204587
0.10578637357896348;0.002409348268056258;0.06491506732433573;0.008978489402471533;0.016113986370819917;0.05963863017003623;0.19409504119356885;4.796440056079303e-07;0.055909676469788644;0.09151295781630835;0.0891120711612787;0.6476921081596354;0.08678056052482325;3.3977161230466844;0.875929830423286;0.5106155589006167;0.32061950699645797;0.8828666066893912;0.3243863002169004;0.32179387097725354;0.09842847401756032;0.6531870285278772;0.27564950729730164;18.95689008989442;0.004674257767051288;0.006074247561861397;7.255802663970389;0.008942542757582972;0.016055127612249663;0.05938865273406162;0.19347727051990438;0.08226697119803456;0.009245986618273791;0.0017481152993886783;0.08736395586189002;1.8697046479414455e-05;1.5441452883844538;0.013228042400323896;0.0;0.003167984602204587
0.10595424410163634;0.0023996998509707304;0.06337114930838146;0.008783554835254835;0.015983095296273942;0.06016917455301104;0.19310744557037274;4.799557333220329e-07;0.05580813284617309;0.09161887795818885;0.08911787734703248;0.6478271149411191;0.08603018415597179;3.3803350000831554;0.8725571668072483;0.5099574819548748;0.32230617785114846;0.8829748508986176;0.3244719423883333;0.3219682557012339;0.09858355400138501;0.6538241616685485;0.27597851358216013;18.957160103457383;0.004674257767051288;0.006074247561861397;7.252476109410075;0.008748119333288853;0.015924267395383208;0.05991504231508388;0.1924881074764981;0.08229825512426794;0.009320622833920905;0.0017351492141848455;0.08738272813284764;1.8726668604601676e-05;1.5391365980598664;0.013319925765632493;4.018289855910797;0.003552842877297196
0.10592990997114517;0.0023900899727155867;0.061877701729396155;0.008612244964702413;0.015866824661966577;0.060679890784590046;0.19208782292518423;4.799826295945408e-07;0.05561233804305402;0.09172026327391536;0.08912354341276045;0.6479609588865528;0.08529209861523682;3.363041848854372;0.8691962058999392;0.5092972897088244;0.3240026801059253;0.8830819473230272;0.3245544605454142;0.3221406440241895;0.09873981855489222;0.6544628965618532;0.27630814801297066;18.957427791348245;0.004674257767051288;0.006074247561861397;7.249357379768203;0.008577251193399046;0.01580800538314567;0.06042176225473891;0.19146732933455826;0.08232896387582937;0.009391299398085987;0.001723083083731152;0.0874004603290293;1.870211845956947e-05;1.5310824268801546;0.01340964369397219;0.0;0.003552842877297196
0.1057380641769526;0.0023805185142353018;0.06043325234882689;0.008461183359043686;0.015761748525038775;0.06116730455369266;0.19103431821545802;4.79746732394599e-07;0.055390775561882905;0.0918201473682943;0.08912908448252668;0.6480936590520858;0.08456611452149186;3.3458362503783077;0.865846937074321;0.5086350436735395;0.3257065883589829;0.8831879001099814;0.3246339434164988;0.3223112756625791;0.09889723968642775;0.6551029806972766;0.2766381964870636;18.95769319167931;0.004674257767051288;0.006074247561861397;7.246332076760629;0.008426564045733744;0.015702911850818527;0.060905291487625385;0.1904129280798334;0.08235967222419135;0.009460475144102948;0.001711457847432219;0.08741762663509446;1.8692350012730255e-05;1.5248938820085878;0.013514449254824616;0.0;0.003552842877297196
0.10540069922009987;0.002370985380578988;0.059036364553524345;0.008327447905355006;0.015665157782847484;0.06162851513750831;0.1899437611412957;4.79268646939186e-07;0.05529631500399032;0.09192136424504321;0.08913451388033287;0.6482252341998579;0.08385204492789837;3.328717787262966;0.86250934916075;0.5079708043509711;0.32741574751675423;0.8832927134004162;0.32471047758140137;0.3224803389592214;0.09905578346999715;0.6557442502185237;0.2769684605657632;18.95795634197486;0.004674257767051288;0.006074247561861397;7.243296099634661;0.008293137742529958;0.015606272996991577;0.061362682538474315;0.18932159830957562;0.0823909096943098;0.009530454550733411;0.0016998663708949412;0.08743464750943793;1.8647284994825153e-05;1.5165924279040308;0.013584351076643035;0.0;0.003552842877297196
0.1049374102326609;0.0023614904809870427;0.057685636226462576;0.008208516350278723;0.015574913310937452;0.062061123678746395;0.18881190266077702;4.78568230445778e-07;0.05507981218773779;0.09201789542096317;0.08913984331319001;0.648355702801823;0.08314970534594618;3.3116860437057625;0.859183430456863;0.5073046312475035;0.32912824242971156;0.8833963913302585;0.32478414753947343;0.32264798084484003;0.09921541107490982;0.6563866182112749;0.2772987564449688;18.95821727917879;0.004674257767051288;0.006074247561861397;7.240483100926013;0.008174477342393367;0.015515988750008522;0.06179169303194695;0.1881894416511931;0.08242190188085341;0.00959599354010976;0.0016892005944820587;0.08745064271870795;1.8626056448441957e-05;1.5111424376860145;0.013699272599076837;0.0;0.003552842877297196
0.10436565558788945;0.0023520336952610917;0.05637969895424099;0.008102216268690001;0.01548933039902528;0.062463174022626064;0.18763891899529475;4.77663906082553e-07;0.05481914685500227;0.09211438252864605;0.08914508454584537;0.648485083043589;0.08245891373528659;3.29474060549292;0.8558691687374587;0.5066365828875391;0.33084237178496734;0.88349893803294;0.3248550357574643;0.3228143149529628;0.09937607961620823;0.6570297992434001;0.27762891445463694;18.95847603966232;0.004674257767051288;0.006074247561861397;7.2377169523610485;0.008068404281264959;0.015430356612845537;0.06219027278239691;0.18701638552406813;0.08245338534814109;0.009660997180504963;0.0016787764449591074;0.08746630810088626;1.8565211513746502e-05;1.5026894308796859;0.013766004869238204;0.0;0.003552842877297196
0.10370098374558008;0.002342614932084724;0.05511721708188446;0.008006679884069359;0.015407087270396915;0.06283310179020167;0.18642261711444194;4.76573576924368e-07;0.054731237847719286;0.09221006768510394;0.08915024755542726;0.6486133928282302;0.08177949049736606;3.277881059998815;0.8525665512642778;0.5059667168269638;0.33255662538042713;0.8836003576345611;0.32492322272653423;0.3229794282317268;0.09953774290459776;0.657673648553033;0.2779587780307887;18.958732659231597;0.004674257767051288;0.006074247561861397;7.235028758635397;0.00797305999521004;0.015348063786987904;0.06255688735417343;0.18580029156313205;0.08248532041889027;0.009724747266213668;0.0016687078003012634;0.087481539755126;1.8586328259406102e-05;1.5019354927910724;0.013912149886756753;12.241351250211775;0.004725278290344671
0.10295723131005555;0.0023332340877288303;0.05389688713586928;0.007920303912522556;0.015327152792272383;0.06316969141954544;0.18516185998576257;4.7531319658645574e-07;0.05454973728207224;0.09230430048571708;0.08915534159567932;0.6487406497801127;0.08111125848282474;3.2611069961853736;0.8492755647957739;0.5052950896666285;0.3342696642821045;0.8837006542570257;0.32498878699716766;0.32314338630634726;0.09970035205594617;0.6583179899892787;0.2782882033930396;18.958987173135366;0.004674257767051288;0.006074247561861397;7.232444067000819;0.007886849033724098;0.01526808638691562;0.06289034704862467;0.18454006587510005;0.08251766768612491;0.009786632799592174;0.0016590850821158888;0.08749625651356344;1.8509252777379993e-05;1.4944073244138616;0.01398475233003027;0.0;0.004725278290344671
0.10214669783063049;0.002323891055527846;0.05271743673120332;0.00784171403022532;0.015248728580251966;0.06347203709976104;0.18385642035543096;4.7389863259810546e-07;0.05443283713994015;0.09239984732165002;0.08916037523931666;0.6488668712487118;0.0804540429789282;3.2444180046014304;0.8459961955968249;0.5046217570657783;0.33598030331107115;0.8837998320171186;0.325051805245033;0.32330623786141943;0.09986385607682274;0.658962622465471;0.2786170581330794;18.959239616072562;0.004674257767051288;0.006074247561861397;7.229860045989074;0.007808394283705399;0.015189615073651443;0.0631896881568509;0.18323533800534908;0.08255085201963701;0.009848995302013011;0.0016495181642361754;0.0875108570750805;1.8477489632031916e-05;1.490965117762395;0.014071865998436336;3.3229843940359425;0.005043542548998669
0.10128030105286373;0.002314585739323845;0.05157762429362394;0.007769733880296909;0.01517120323000292;0.06373951016141739;0.1825048802804386;4.7234400836946575e-07;0.0542288280032447;0.09248865051455182;0.08916535585011238;0.6489920743124159;0.07980767170606709;3.227813677382063;0.8427284294483713;0.5039467737554041;0.33768749548876986;0.8838978950252665;0.325112352287928;0.3234680181595297;0.10002820228950178;0.65960742390118;0.2789452212177128;18.959490022199972;0.004674257767051288;0.006074247561861397;7.227577107274589;0.00773654672363474;0.015112081493757586;0.06345448368274108;0.18188512522774267;0.08258379498943581;0.00990485552511601;0.0016411208006020174;0.08752423504951037;1.8389526225788462e-05;1.4837106303616778;0.014164809493814507;0.0;0.005043542548998669
0.10036771506815266;0.0023053180076455;0.05047623808732182;0.0077033579041524405;0.015094115160187577;0.06397172820886882;0.181111073285022;4.7066273202092787e-07;0.054066754917220725;0.0925803090953517;0.08917029149638056;0.6491162757823113;0.07917197478884623;3.211293608247924;0.8394722516569919;0.5032701935515286;0.33939031819554566;0.8839948473890471;0.32517050114438867;0.3236287519347159;0.10019333677613974;0.6602520281052143;0.27927258173747715;18.959738425139758;0.004674257767051288;0.006074247561861397;7.225235829132736;0.007670277163219043;0.01503497711805717;0.06368412392561455;0.18049273817893124;0.0826178105971606;0.0099624984981911;0.0016325492410500602;0.0875377422553305;1.8238071359564417e-05;1.4710944300468054;0.01416291399509448;0.0;0.005043542548998669
0.09941749515702147;0.0022960877814171454;0.049412095802983974;0.007641727807357019;0.015017122965177326;0.06416852839685626;0.17967337552574172;4.688679336820417e-07;0.05390470420925362;0.09267099167815114;0.08917518795628118;0.6492394922059207;0.07854678474799227;3.1948573925044443;0.8362276470643314;0.5025920693683072;0.34108796066255237;0.8840906932060156;0.32522632305867016;0.32378845570652964;0.10035920471182354;0.6608963590558641;0.2795990384176801;18.959984857986978;0.004674257767051288;0.006074247561861397;7.222979413280672;0.007608741521551974;0.014957981296688053;0.06387854335870392;0.1790567644530066;0.08265240421583142;0.01001858746231972;0.0016243324718302032;0.08755085548445098;1.8249297248021564e-05;1.4721491610026074;0.014284955395004923;0.0;0.005043542548998669
0.09843718926113178;0.002286894946373748;0.048384044189615276;0.007584112163508882;0.014939981539615786;0.06432994375155802;0.1781928785684358;4.669705275953212e-07;0.05375047326160881;0.09275779924606209;0.0891800511121471;0.6493617398709589;0.0779319365023413;3.178504627041097;0.8329946000565296;0.5019124532311621;0.34277971280324876;0.8841854365705607;0.3252798875230995;0.3239471396576786;0.10052575064310766;0.6615402210976752;0.2799244994838378;18.96022935331705;0.004674257767051288;0.006074247561861397;7.220912782030769;0.0075512191025646665;0.014880864133622268;0.06403784886596017;0.17757844142995202;0.08268718746791087;0.010070611778151217;0.0016168492690744791;0.08756320184307262;1.820998476857893e-05;1.4700108971630688;0.014399421417158154;3.37226671641384;0.00536652690258435
0.09743343920319975;0.002277739383214052;0.04739095804345855;0.007529888601379646;0.014862522200355404;0.06445617948151038;0.17667263349615767;4.6498119341216296e-07;0.053622810670282996;0.09284497341138245;0.08918488679639872;0.6494830348090501;0.07732726733070387;3.162234910330586;0.8297730945735363;0.5012313962897712;0.34446495507231994;0.8842790815713415;0.32533126233899334;0.3241048091852615;0.10069291881337107;0.662183335706175;0.28024888102920886;18.960471943193234;0.004674257767051288;0.006074247561861397;7.218877602519696;0.007497077982232642;0.014803436153786481;0.06416214297232894;0.17606058682172201;0.08272271140251147;0.01012226200887098;0.0016095138456226545;0.08757537295077607;1.8129238640718333e-05;1.4648767943067893;0.014467046015339317;0.0;0.00536652690258435
0.09641207260053651;0.00226862099579104;0.04643173998764382;0.0074785285378475;0.014784637030185338;0.0645475934881464;0.17511341722496576;4.629097825348369e-07;0.053481538289358296;0.09292926208019343;0.08918969963346951;0.6496033927993987;0.07673261685822434;3.146047842427945;0.8265631141182936;0.5005489488308927;0.34614314925725154;0.884371632288888;0.3253805136301275;0.32426146611104867;0.10086065335891577;0.6628255520187961;0.2805721068903012;18.96071265917392;0.004674257767051288;0.006074247561861397;7.216991470719677;0.007445800503280814;0.014725605818165776;0.06425186425139631;0.17450414095102995;0.08275854044363255;0.010170721636560881;0.0016027507454887077;0.0875869488879808;1.802237808318922e-05;1.4583664990130032;0.01453136717328776;0.0;0.00536652690258435
0.09537818582785351;0.002259539666622394;0.04550531997169428;0.007429583926985076;0.014706265942610035;0.06460467790899665;0.173518123796244;4.6076554076065505e-07;0.05336701545341247;0.09301666096673084;0.08919449434454839;0.649722829372449;0.07614782703987166;3.1299430249696076;0.8233646417658529;0.4998651602911262;0.34781383016679834;0.8844630927990167;0.32542770587301056;0.32441710967209886;0.10102889851022878;0.6634666262061637;0.28089410807444876;18.960951532320003;0.004674257767051288;0.006074247561861397;7.215034097853487;0.007396923861546657;0.014647283468103529;0.0643073562429618;0.17291168045245978;0.08279544084431183;0.010221220122419009;0.001595758100266083;0.0875987362442823;1.7972366684230163e-05;1.4566716977998104;0.014598919681552627;0.0;0.00536652690258435
0.0943362199559358;0.002250495305189578;0.044610654916348434;0.007382675827055228;0.014627386177657131;0.06462804245798626;0.17188640347749062;4.585561376260945e-07;0.05312176865152468;0.09309281799016418;0.08919927426191433;0.6498413598135078;0.07557274214794735;3.113920061172436;0.8201776601723889;0.4991800792695438;0.34947659802352554;0.884553467168827;0.3254729019184359;0.3245717373030592;0.10119759875211741;0.6641064884546598;0.2812148223436669;18.961188593202124;0.004674257767051288;0.006074247561861397;7.21352440185781;0.00735010945317505;0.014568516598488847;0.06432958232388462;0.17128357837923258;0.08283153375859238;0.010261284231571799;0.00159040450906472;0.08760886975284961;1.7781735672107954e-05;1.4439401735200075;0.014636917035472806;0.0;0.00536652690258435
0.09329002885189348;0.0022414877557798973;0.04374672792140752;0.0073374844369593645;0.014548003449534276;0.06461839805001815;0.17022620716674622;4.562900229156671e-07;0.05302862148113347;0.09317859529519232;0.08920404467347824;0.6499589991663457;0.07500720872530069;3.097978555832678;0.8170021515841271;0.4984937535402201;0.35113111164168964;0.8846427594639369;0.3255161630392458;0.32472534528986363;0.10136669901965165;0.6647446648556191;0.2815341930640075;18.961423871907805;0.004674257767051288;0.006074247561861397;7.211702618058941;0.007304981954739387;0.01448920822736923;0.06431873384570862;0.1696267038296186;0.08286945856875481;0.010309136726437504;0.0015839499530488522;0.08762009472042939;1.7766075137938276e-05;1.4449922630567436;0.014716459968905752;0.0;0.00536652690258435
0.09224294289671349;0.002232516970448034;0.04291254848279759;0.00729374068151402;0.014468145347196024;0.06457654444188676;0.16853369752101707;4.539731290788405e-07;0.052920486536268636;0.09326044402303157;0.08920880711822383;0.650075762236715;0.074451075583584;3.0821181153247927;0.8138380978460695;0.497806230064497;0.35277708204476826;0.8847309737345125;0.32555754891754013;0.3248779292188083;0.10153614474295422;0.6653812807610174;0.2818521698333691;18.96165739804855;0.004674257767051288;0.006074247561861397;7.210059909920872;0.007261310074870336;0.014409452178028902;0.06427594473088313;0.1679379135109796;0.08290749025015974;0.010352953772871834;0.001578160057597585;0.08763064706062625;1.7605586889577093e-05;1.434899701144051;0.014705065437861393;0.0;0.00536652690258435
0.09119782463418527;0.0022235828046307956;0.04210715132959257;0.00725121869196848;0.01438785508756057;0.06450335522445634;0.16681299273073208;4.516126960028487e-07;0.05277490112494467;0.09334125231585057;0.08921356507130959;0.6501916635959212;0.07390419379982026;3.066338347600369;0.810685480410789;0.49711755500337146;0.3544142668910915;0.8848181140314877;0.3255971177146833;0.32502948441751023;0.10170588206047905;0.6660160728370277;0.2821687066021828;18.961889200766965;0.004674257767051288;0.006074247561861397;7.208488673070143;0.007218860816787039;0.014329276944092115;0.06420201301221343;0.16622116182505156;0.0829459541524477;0.010395298163402872;0.0015726450774443982;0.0876409199938652;1.7645347264597715e-05;1.4412741501653372;0.014852985029447461;6.600855776037739;0.0059987346474696815
